t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,5,3,5,1733,0.2679525315761566,6.032475568796091,0.03590189093385041,6.277567542408474,40.8075786169332,53.15352361907161,71.47490765971708,79.41656406635231,0.7436668872833252,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,6,3,6,1442,0.1816023737192154,6.261090047534045,0.038674622172137144,7.018665235433315,34.15652913198428,47.474959037123774,52.1724692364597,57.969410262733,0.9099618792533875,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,6,3,6,1484,0.19406528770923615,6.445456653394045,0.0409858139153361,7.657125322501015,22.503860900750915,36.64742869056131,54.47702243806008,60.53002493117787,0.6727135181427002,False,,
1545,89.0,89.0,0.3611108991834852,False,6,3,6,1511,0.20207715034484863,6.563451168615999,0.04250017289292722,8.085398962988807,14.322407717837228,29.01375802233496,56.754896233643954,63.06099581515995,0.5112115144729614,False,,
1546,90.0,90.0,0.22222201029459634,False,6,3,6,1528,0.20712165534496307,6.637197810959999,0.04346059846392001,8.3610142346952,8.689978088537373,23.73165073265649,59.000394498905926,65.55599388767325,0.4022286832332611,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,6,3,6,1538,0.21008902788162231,6.6814456838379535,0.044042003208754815,8.52935136767237,5.831977830883415,21.08681688560249,59.000394498905926,65.55599388767325,0.3574012815952301,False,,
1548,91.0,91.0,0.12500021192762586,False,6,3,6,1545,0.2121661752462387,6.710944453303998,0.04443175504687922,8.642822850279144,7.322129788332515,22.720328846962538,59.000394498905926,65.55599388767325,0.3850877583026886,False,,
1549,91.5,91.5,0.1388888888888889,False,6,3,6,1554,0.21483679115772247,6.747817774475999,0.044921357467846215,8.78607116669144,7.36236127068599,22.941171569321277,59.000394498905926,65.55599388767325,0.3888308107852936,False,,
1550,92.0,92.0,0.16666624281141493,False,6,3,6,1562,0.21721068024635315,6.784691095647999,0.045413642641804815,8.930893624672615,10.363584672414717,26.124583035377135,61.20783705663962,68.00870784071068,0.4268176257610321,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,6,3,6,1574,0.22077150642871857,6.836313520231907,0.04610734587459151,9.136305099312406,10.442551504314054,26.46127746973296,61.20783705663962,68.00870784071068,0.43231844902038574,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,6,3,6,1586,0.22433234751224518,6.887936507458045,0.046806314904156814,9.344844617255047,12.024316838162957,28.303904277780205,61.20783705663962,68.00870784071068,0.4624228775501251,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,6,3,6,1600,0.22848664224147797,6.946933483747907,0.047611565427858965,9.5870303155715,10.611524835189313,27.19310019993658,63.37151951274826,70.41279945860917,0.4291060268878937,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,6,3,6,1611,0.2317507416009903,6.998556470974045,0.048321802093673,9.802347460430887,12.217426848468971,29.066652581967578,63.37151951274826,70.41279945860917,0.45867058634757996,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,6,3,6,1625,0.23590505123138428,7.057553447263907,0.04913992975805081,10.052340856189714,13.860573357890463,31.019607591102133,65.4857633996638,72.76195933295978,0.47368475794792175,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,6,3,6,1640,0.24035608768463135,7.123925537901953,0.050068539430839706,10.338625242339566,17.09996526894643,34.61258458861879,65.4857633996638,72.76195933295978,0.5285512804985046,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,6,3,6,1659,0.24599406123161316,7.205046731951907,0.05121530740685567,10.695844613120249,18.867027346880533,36.81913399935955,67.54486711223522,75.04985234692802,0.5451062917709351,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,6,3,6,1679,0.25192877650260925,7.293543040350045,0.05248114239734654,11.094821754417655,23.873361996882497,42.314207934047545,67.54486711223522,75.04985234692802,0.6264607310295105,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,6,3,6,1705,0.25964391231536865,7.404163003866045,0.05408516043558551,11.607336975452128,25.851117040364816,44.91670218011858,69.5431458745104,77.27016208278933,0.6458825469017029,False,,
1560,102.0,102.0,0.4444440205891927,False,6,3,6,1732,0.26765578985214233,7.522157519087999,0.055822724249212814,12.171159388165192,26.263086633893632,46.01222626539604,71.47490765971708,79.41656406635231,0.6437535881996155,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,6,3,6,1759,0.275667667388916,7.640152034309954,0.05758775940107661,12.752950721641945,26.675056227422456,47.12574674277543,73.3350539160691,81.48339324007678,0.6426087617874146,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,6,4,6,1786,0.2836795151233673,7.758146549531907,0.059380265891176905,13.35299284103733,27.087154982078626,48.257674638539044,73.3350539160691,81.48339324007678,0.6580437421798706,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,6,4,6,1813,0.291691392660141,7.876141627396091,0.06120025246334966,13.971570605736996,29.217660129044702,51.12657261464114,75.12410374618382,83.47122638464869,0.6805614829063416,False,,
1564,108.5,108.5,0.47222137451171875,False,6,4,6,1842,0.30029672384262085,8.001510694323999,0.06316407781072622,14.64942737441204,29.68273439528871,52.39683654183547,76.84563028346349,85.38403364829277,0.6818453669548035,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,6,4,6,1871,0.3089020848274231,8.126879761251907,0.06515891567134105,15.348862019759798,30.147943961497084,53.68884465818013,78.50325367221551,87.22583741357279,0.6839059591293335,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,6,4,6,1900,0.31750741600990295,8.252249390822044,0.06718477520657275,16.070215914744637,32.41361871223954,56.80326879301279,80.10058521247953,89.00065023608836,0.7091492414474487,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,6,4,6,1931,0.3267062306404114,8.384993009455908,0.06936359432045616,16.858261787548248,29.275755970926046,54.58837436225066,81.64123643933421,90.71248493259357,0.6686372756958008,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,6,4,6,1958,0.33471810817718506,8.502988087320091,0.0713295232120956,17.58002105485263,27.832140228794696,53.98647889417951,81.64123643933421,90.71248493259357,0.6612648367881775,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,6,4,6,1983,0.3421365022659302,8.61360805083609,0.07319752416926936,18.27510988091498,26.314493942721512,53.276409398641846,83.12882682643051,92.36536314047834,0.6408897042274475,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,6,4,6,2007,0.349258154630661,8.716852900003907,0.0749627679418565,18.940168157434936,24.727935724142494,52.45991954952319,84.56696055552582,93.9632895061398,0.6203358769416809,False,,
1571,119.5,119.5,0.3472222222222222,False,6,4,6,2029,0.35578635334968567,8.812723760108,0.07662076681659183,19.571997443399496,23.076719590671466,51.53806156099556,85.959260210492,95.5102891227689,0.5995638370513916,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,6,4,6,2049,0.36172106862068176,8.901219505863907,0.07816731630845158,20.167553228490785,21.366253661283743,50.51319371194688,85.959260210492,95.5102891227689,0.5876411199569702,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,6,4,6,2068,0.3673590421676636,8.98234126255609,0.0795985729709692,20.723987995171775,15.680533229731862,45.466461060430696,87.30930266068975,97.01033628965529,0.5207515954971313,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,6,4,6,2082,0.37151336669921875,9.041338238845954,0.08064763070456331,21.135028063840103,11.837681115498086,42.09469504888871,87.30930266068975,97.01033628965529,0.48213300108909607,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,6,4,6,2092,0.3744807243347168,9.085586111723908,0.08143893349983666,21.446850562541076,7.930459857262408,38.544335465027224,87.30930266068975,97.01033628965529,0.44146883487701416,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,6,4,6,2099,0.376557856798172,9.115084881189953,0.08196861826125293,21.656428238849205,1.9890141125905767,32.842495850890984,88.62027869562345,98.46697632847051,0.3705979883670807,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,6,4,6,2100,0.3768545985221863,9.122459432895907,0.08210130519708847,21.70903412144193,-1.9906233227743941,28.922971536760535,88.62027869562345,98.46697632847051,0.32636967301368713,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,6,4,6,2099,0.376557856798172,9.115084881189953,0.08196861826125293,21.656428238849205,-5.967042337771731,24.88643940052868,88.62027869562345,98.46697632847051,0.2808210551738739,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,6,4,6,2094,0.375074177980423,9.092961226072092,0.08157120129481536,21.499120631779153,-5.952710829842257,24.720942229303805,88.62027869562345,98.46697632847051,0.27895355224609375,False,,
1580,123.0,123.0,-0.11111153496636285,False,6,4,6,2089,0.37359049916267395,9.070837008312,0.08117474001983284,21.34257266923807,-9.896944658954938,20.597639758614967,87.30930266068975,97.01033628965529,0.23591575026512146,False,,
1581,122.5,122.5,-0.12500021192762586,False,6,4,6,2080,0.3709198832511902,9.03396368714,0.08051612416039504,21.083353988718613,-7.885400621582612,22.312433178436397,87.30930266068975,97.01033628965529,0.25555619597435,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,6,4,6,2073,0.3688427209854126,9.004464917673953,0.0799911610557059,20.87749604372687,-11.789403459450655,18.172548663005877,87.30930266068975,97.01033628965529,0.20813989639282227,False,,
1583,121.5,121.5,-0.18055491977267796,False,6,4,6,2063,0.36587536334991455,8.960217044795998,0.07920694070049422,20.5712303976882,-13.686690627156393,15.923963756028298,87.30930266068975,97.01033628965529,0.18238565325737,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,6,4,6,2051,0.3623145520687103,8.908594620212092,0.07829690118669644,20.21772431419972,-15.551941537167549,13.652674298430957,85.959260210492,95.5102891227689,0.1588272601366043,False,,
1585,120.0,120.0,-0.2361117468939887,False,6,4,6,2038,0.35845696926116943,8.849597081279999,0.07726328615808004,19.818700408166404,-17.380029843119093,11.365530932485388,85.959260210492,95.5102891227689,0.13221997022628784,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,6,4,6,2022,0.3537091910839081,8.783224990641953,0.07610868097538505,19.37611494893671,-19.166277947642183,9.069170672911866,84.56696055552582,93.9632895061398,0.10724247992038727,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,6,4,6,2005,0.34866470098495483,8.709478348297953,0.07483598297254425,18.8921380538352,-19.005352018228276,8.671100366877422,84.56696055552582,93.9632895061398,0.10253532230854034,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,6,4,6,1988,0.3436201810836792,8.635731705953953,0.07357401598166984,18.416288202094677,-16.960012234245205,10.165581689785093,83.12882682643051,92.36536314047834,0.1222870796918869,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,6,4,6,1973,0.33916914463043213,8.569359615315907,0.07244741880242923,17.994914373160533,-13.089657688124344,13.547063719154526,83.12882682643051,92.36536314047834,0.16296468675136566,False,,
1590,115.5,115.5,-0.18055491977267796,False,6,4,6,1961,0.3356083035469055,8.517737190732,0.07157719119238382,17.671661627815293,-11.152138546956294,15.10883746278338,83.12882682643051,92.36536314047834,0.18175208568572998,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,6,4,6,1951,0.33264094591140747,8.473489317854044,0.0708354655266647,17.397687987165426,-7.396184028179662,18.54582874236647,81.64123643933421,90.71248493259357,0.22716251015663147,False,,
1592,114.5,114.5,-0.11111153496636285,False,6,4,6,1944,0.3305637836456299,8.443990548388,0.07034312481624783,17.216620022856322,-7.370435683030278,18.360518013030287,81.64123643933421,90.71248493259357,0.22489270567893982,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,6,4,6,1937,0.3284866511821747,8.414491778921953,0.06985250108084498,17.036812757719282,-3.6722736248108827,21.848883412911192,81.64123643933421,90.71248493259357,0.26762068271636963,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,6,4,6,1934,0.32759642601013184,8.399742675510046,0.06960783774133432,16.947382213812446,-3.6659766267850076,21.75075610027882,81.64123643933421,90.71248493259357,0.2664187550544739,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,6,4,6,1931,0.3267062306404114,8.384993009455908,0.06936359432045616,16.858261787548248,-7.318799395581217,17.993818995743396,81.64123643933421,90.71248493259357,0.2204011082649231,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,6,4,6,1924,0.3246290683746338,8.35549480263209,0.06887641381107966,16.68096607792516,-7.293191138690963,17.812146155677368,80.10058521247953,89.00065023608836,0.22237223386764526,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,6,4,6,1917,0.3225519359111786,8.325996033166046,0.06839094096797033,16.504914461316176,-12.71805954243326,12.181241893016931,80.10058521247953,89.00065023608836,0.15207432210445404,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,6,4,6,1905,0.318991094827652,8.274373045939907,0.06754549266717151,16.199811823778752,-14.444628378006712,10.097101984379119,80.10058521247953,89.00065023608836,0.1260552853345871,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,6,4,6,1892,0.31513354182243347,8.215376069650045,0.06658571645536135,15.8557585890144,-16.134461258694067,8.003259116425738,80.10058521247953,89.00065023608836,0.09991511702537537,False,,
1600,110.5,110.5,-0.26388910081651473,False,6,4,6,1876,0.3103857636451721,8.149003979011999,0.06551416943136781,15.474558550809563,-17.782315200236106,5.906761499016824,78.50325367221551,87.22583741357279,0.07524225115776062,False,,
1601,109.5,109.5,-0.2777777777777778,False,6,4,6,1859,0.3053412437438965,8.075257336667999,0.06433375811506382,15.05822534508529,-17.621389270822206,5.576427169046148,78.50325367221551,87.22583741357279,0.07103434205055237,False,,
1602,108.5,108.5,-0.25000042385525173,False,6,4,6,1842,0.30029672384262085,8.001510694323999,0.06316407781072622,14.64942737441204,-13.968423958232055,8.74567818831471,76.84563028346349,85.38403364829277,0.11380840092897415,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,6,4,6,1829,0.29643917083740234,7.942513155391907,0.06223605636886398,14.327766905512739,-10.39900681795296,11.93350929932055,76.84563028346349,85.38403364829277,0.15529197454452515,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,6,4,6,1819,0.2934718132019043,7.898265282513953,0.061544551731077674,14.089637784509556,-8.617583397337683,13.431864221416905,75.12410374618382,83.47122638464869,0.17879566550254822,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,6,4,6,1810,0.29080119729042053,7.861391961341954,0.06097124742495986,13.893223745414192,-3.430888413992248,18.384698540188857,75.12410374618382,83.47122638464869,0.2447243630886078,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,6,4,6,1807,0.2899109721183777,7.846642857930045,0.06074268035778543,13.81517329723323,-3.4245822077108294,18.29797662781023,75.12410374618382,83.47122638464869,0.2435699850320816,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,6,4,6,1803,0.28872403502464294,7.831893191875907,0.06051453382327693,13.737412755786869,0.0,21.629820481486057,75.12410374618382,83.47122638464869,0.2879211902618408,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,6,4,6,1803,0.28872403502464294,7.831893191875907,0.06051453382327693,13.737412755786869,0.0,21.629820481486057,75.12410374618382,83.47122638464869,0.2879211902618408,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,6,4,6,1803,0.28872403502464294,7.831893191875907,0.06051453382327693,13.737412755786869,3.418144875866724,25.04796535735278,75.12410374618382,83.47122638464869,0.33342114090919495,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,6,4,6,1807,0.2899109721183777,7.846642857930045,0.06074268035778543,13.81517329723323,1.7122257866284891,23.43478462214955,75.12410374618382,83.47122638464869,0.31194761395454407,False,,
