t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1571,4,119.5,119.5,0.3472222222222222,False,5,4,5,3466,0.5717895030975342,4.776242125324999,-0.018469413389011233,14.99726727259184,13.023254199376831,32.77829418390466,35.55854972709332,39.509499696770355,0.9218118786811829,False,,
1572,4,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,3500,0.5789473652839661,4.824204267370654,-0.01884220869083974,15.453618716054985,12.057959608424897,32.3169403831597,36.03720086229984,40.041334291444265,0.8967661261558533,False,,
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,3532,0.5856842398643494,4.868169920004344,-0.019187212689939503,15.8799932309613,8.849246073741082,29.578222012016788,36.50961835382834,40.56624261536482,0.8101487755775452,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,3555,0.5905263423919678,4.900144579722827,-0.019440087749217728,16.194957392763925,6.680547886910839,27.756209771648372,36.50961835382834,40.56624261536482,0.7602437734603882,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,3573,0.594315767288208,4.924125650745655,-0.01963083105614348,16.433894954867633,4.475523231682899,25.813913006240043,36.50961835382834,40.56624261536482,0.7070441842079163,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,3584,0.5966315865516663,4.940113133072828,-0.019758511412669724,16.594486250418907,1.1224921415991125,22.637333013678177,36.976257703558176,41.0847307817313,0.6122126579284668,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3587,0.5972631573677063,4.944109927420655,-0.019790495559671724,16.63479611064831,-1.1234002929159292,20.435715249593365,36.976257703558176,41.0847307817313,0.5526712536811829,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3584,0.5966315865516663,4.940113133072828,-0.019758511412669724,16.594486250418907,-3.3674764247973377,18.147364447281724,36.976257703558176,41.0847307817313,0.490784227848053,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3576,0.5949473977088928,4.9281227500293445,-0.01966271416936476,16.473947494266707,-3.359388495744311,18.023019034382372,36.50961835382834,40.56624261536482,0.49365127086639404,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,4,5,3567,0.5930526256561279,4.916132062049999,-0.019567147295204982,16.35399082443789,-5.585301046984063,15.66525469220862,36.50961835382834,40.56624261536482,0.42907199263572693,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,4,5,3552,0.5901052355766296,4.896147785375,-0.019408388135281233,16.155361540684844,-4.4500942326441955,16.582006705280364,36.50961835382834,40.56624261536482,0.45418187975883484,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,3541,0.5875789523124695,4.880160303047827,-0.01928184593272548,15.997620531870805,-6.653302585238502,14.205196403747404,36.50961835382834,40.56624261536482,0.3890809416770935,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,4,5,3524,0.5839999914169312,4.856179232024999,-0.019092809845901233,15.762940971783086,-7.724028993173704,12.875998400788479,36.03720086229984,40.041334291444265,0.357297420501709,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3503,0.5795789361000061,4.828201366654345,-0.0188734450877685,15.492062885277313,-8.776675867494346,11.524714939349545,36.03720086229984,40.041334291444265,0.3198004961013794,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,4,5,3480,0.5747368335723877,4.796226401999999,-0.01862429248799998,15.186306245759999,-9.80835017517797,10.15555818009403,35.55854972709332,39.509499696770355,0.28560101985931396,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3454,0.5692631602287292,4.760254642997827,-0.018345975247044486,14.84717006703191,-10.816412132899332,8.772666601883357,35.55854972709332,39.509499696770355,0.24671047925949097,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3425,0.5631579160690308,4.720286089647827,-0.01803919176639749,14.476317226355482,-10.725594229696338,8.452969894540576,35.073943963819545,38.97104884868838,0.24100425839424133,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3396,0.5570526123046875,4.680317536297827,-0.01773499499304049,14.111691825763957,-9.571314921224879,9.202959445843863,35.073943963819545,38.97104884868838,0.26238736510276794,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,3370,0.551578938961029,4.644345777295655,-0.01746342907311051,13.788809301766289,-7.387095847200975,11.028595802787859,34.58411362592764,38.42679291769738,0.3188919723033905,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,4,5,3350,0.5473684072494507,4.616367911924999,-0.017253660962711234,13.54111318221787,-6.293664686309723,11.846562746870438,34.58411362592764,38.42679291769738,0.34254348278045654,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,3332,0.5435789227485657,4.592386840902172,-0.017074868208336976,13.331177741220927,-4.174006809152025,13.732482904762737,34.08978484202348,37.87753871335942,0.4028327763080597,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,4,5,3320,0.5412631630897522,4.576399358575,-0.016956189624361233,13.192432339117703,-4.159475833777636,13.592399674290705,34.08978484202348,37.87753871335942,0.3987235426902771,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,3309,0.5387368202209473,4.5604118762478265,-0.016837924916709497,13.054652962198592,-2.0724329000778714,15.525794013451836,34.08978484202348,37.87753871335942,0.4554383158683777,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,3303,0.5374736785888672,4.552418287552173,-0.016778948890413977,12.986125783346116,-2.0688792144831,15.452885907524774,34.08978484202348,37.87753871335942,0.4532996118068695,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,3297,0.5362105369567871,4.544424393920655,-0.01672007408538177,12.91783623569025,-4.130335101936657,13.315205453588868,34.08978484202348,37.87753871335942,0.3905922472476959,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,3286,0.5338947176933289,4.528437216529345,-0.01660263936635472,12.781981366957982,-4.115883184809774,13.177932759311197,33.5916928582372,37.32410317581911,0.3922973573207855,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,3274,0.5313684344291687,4.512449734202172,-0.016485616279780974,12.647079798751044,-7.177385923208643,9.965657993464792,33.5916928582372,37.32410317581911,0.2966703176498413,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,3254,0.5271579027175903,4.484471563895655,-0.016281821214614526,12.41329140725171,-8.151768124718979,8.729713025213774,33.5916928582372,37.32410317581911,0.25987714529037476,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,3231,0.5223158001899719,4.452496904177172,-0.01605046744000022,12.149656674379779,-9.105418537343171,7.480684573773781,33.09056799074806,36.767297767497844,0.2260669767856598,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,4,5,3204,0.5168421268463135,4.416525145175,-0.015792171343861235,11.857557777789735,-10.035378303930713,6.22291244769016,33.09056799074806,36.767297767497844,0.18805699050426483,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,4,5,3176,0.5107368230819702,4.376556591825,-0.015507633541961236,11.538537689075815,-9.944560400727722,5.955026246631132,32.58713624972941,36.207929166366014,0.18274162709712982,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,4,5,3146,0.5046315789222717,4.336588038475,-0.015225682447351235,11.225291560549087,-7.883024069255432,7.663629847321303,32.08213635059198,35.64681816732442,0.23887529969215393,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,3123,0.49957895278930664,4.304613073820655,-0.015001983150727798,10.978815541069693,-5.86863781392915,9.399788817810471,32.08213635059198,35.64681816732442,0.29299136996269226,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,3106,0.4959999918937683,4.2806320027978275,-0.014835296160420515,10.796346373913915,-4.863298647231709,10.198844433319612,32.08213635059198,35.64681816732442,0.3178979158401489,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,3091,0.4928421080112457,4.260647726122827,-0.014697101325425767,10.645841866189496,-1.9362081239302245,12.955584367056673,31.576292922556732,35.084769913951924,0.41029465198516846,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,3086,0.49178946018218994,4.2526541374271725,-0.014642005300860211,10.58603481606594,-1.9326492416933478,12.891397706498903,31.576292922556732,35.084769913951924,0.4082619249820709,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,3080,0.49052631855010986,4.244660243795654,-0.014587010645570555,10.526449910299165,0.0,14.75652314344925,31.576292922556732,35.084769913951924,0.4673291742801666,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,4,5,3080,0.49052631855010986,4.244660243795654,-0.014587010645570555,10.526449910299165,0.0,14.75652314344925,31.576292922556732,35.084769913951924,0.4673291742801666,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,3080,0.49052631855010986,4.244660243795654,-0.014587010645570555,10.526449910299165,1.9290163592707776,16.68553950272003,31.576292922556732,35.084769913951924,0.5284198522567749,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,3086,0.49178946018218994,4.2526541374271725,-0.014642005300860211,10.58603481606594,0.9662877593314786,15.79033470752373,31.576292922556732,35.084769913951924,0.5000693202018738,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,4,5,3088,0.49242106080055237,4.256650931775,-0.014669540380001235,10.615910263137122,2.9016615242627815,17.759553178794903,31.576292922556732,35.084769913951924,0.562433123588562,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,3097,0.4941052496433258,4.268641619754344,-0.014752302922824444,10.705876045512657,3.879681735545,18.839447097889177,31.576292922556732,35.084769913951924,0.5966326594352722,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,3109,0.49663159251213074,4.284628797145655,-0.01486301230551955,10.826616024448127,5.841466789592524,20.937848598880787,32.08213635059198,35.64681816732442,0.6526325941085815,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,3126,0.5002105236053467,4.308610173104345,-0.01502985662293545,11.009427474865763,6.853089292477293,22.156097083824463,32.08213635059198,35.64681816732442,0.6906054019927979,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,4,5,3146,0.5046315789222717,4.336588038475,-0.015225682447351235,11.225291560549087,8.86838328339008,24.415037199966818,32.08213635059198,35.64681816732442,0.7610165476799011,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,3173,0.5101052522659302,4.372559797477172,-0.015479322462474217,11.506954599550317,10.929011463545555,26.79304653811057,32.58713624972941,36.207929166366014,0.8221970200538635,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,4,5,3204,0.5168421268463135,4.416525145175,-0.015792171343861235,11.857557777789735,12.042423339172716,28.30071409079359,33.09056799074806,36.767297767497844,0.8552501797676086,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,3239,0.5239999890327454,4.4644872872206545,-0.01613703027800378,12.248076751967528,13.187698321934468,29.884125330844647,33.09056799074806,36.767297767497844,0.9031010270118713,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,4,5,3277,0.5320000052452087,4.51644652855,-0.016514832693004983,12.68071511752799,11.28864970891714,28.469296522302123,33.5916928582372,37.32410317581911,0.847510039806366,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,3309,0.5387368202209473,4.5604118762478265,-0.016837924916709497,13.054652962198592,10.362322616884368,27.960549530414077,34.08978484202348,37.87753871335942,0.8202031850814819,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,3338,0.5448421239852905,4.600380429597827,-0.017134361568196494,13.400912423915532,8.362544316523135,26.346702808468297,34.08978484202348,37.87753871335942,0.7728620767593384,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,3361,0.5496842265129089,4.632355394252173,-0.01737337423354998,13.682288402605492,6.315461010793656,24.61273143341777,34.58411362592764,38.42679291769738,0.7116773724555969,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,3378,0.553473711013794,4.6563364652749994,-0.017553719008351235,13.895884366885348,2.1160248561601205,20.650691969312117,34.58411362592764,38.42679291769738,0.5971149802207947,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,3384,0.5545263290405273,4.664330053970654,-0.017614040101123756,13.96757298929204,-1.0598287307136938,17.554460272447876,34.58411362592764,38.42679291769738,0.5075873732566833,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,3381,0.5538947582244873,4.660333259622827,-0.017583866621595744,13.931697937303152,-4.235763108049047,14.338684222255337,34.58411362592764,38.42679291769738,0.41460320353507996,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,3370,0.551578938961029,4.644345777295655,-0.01746342907311051,13.788809301766289,-10.55304007503353,7.8626515749553025,34.58411362592764,38.42679291769738,0.22734865546226501,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,3341,0.5454736948013306,4.604377223945654,-0.017164147047551512,13.435870774861588,-14.647047184226253,3.3760366675334375,34.58411362592764,38.42679291769738,0.09761813282966614,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,3300,0.5368421077728271,4.548421493204344,-0.01674949967669147,12.951952307133688,-18.603171331132703,-1.119547030471363,34.08978484202348,37.87753871335942,-0.03284113109111786,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,3248,0.5258947610855103,4.4764779752,-0.016223828122879987,12.347029433589759,-19.32606532223464,-2.5187817415677607,33.5916928582372,37.32410317581911,-0.07498227804899216,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,3193,0.5143157839775085,4.400537662847827,-0.015678045383661507,11.729253004678855,-17.998246035307282,-1.8841334131642604,32.58713624972941,36.207929166366014,-0.05781831964850426,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,3141,0.5033684372901917,4.328594449779344,-0.0151696034882247,11.163331513511844,-12.786282968055534,2.690473391747428,32.08213635059198,35.64681816732442,0.08386203646659851,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,4,5,3103,0.49536842107772827,4.276635208449999,-0.014807605881604987,10.76613319573181,-8.745778906200357,6.282181892099848,32.08213635059198,35.64681816732442,0.1958155781030655,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,3077,0.4898947477340698,4.240663449447827,-0.014559553167253516,10.496742619074992,-2.890689708280572,11.832156807074993,31.576292922556732,35.084769913951924,0.37471646070480347,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,3068,0.4880000054836273,4.228673066404345,-0.01447733593000344,10.40795620488661,-0.9609120894431531,13.661239845917796,31.576292922556732,35.084769913951924,0.43264228105545044,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,3065,0.4873684346675873,4.224675967120655,-0.014449979830829806,10.378470130214259,0.0,14.588696117504085,31.576292922556732,35.084769913951924,0.46201419830322266,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,3065,0.4873684346675873,4.224675967120655,-0.014449979830829806,10.378470130214259,-0.9599305615387526,13.628765555965332,31.576292922556732,35.084769913951924,0.43161386251449585,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,3062,0.48673683404922485,4.220679172772827,-0.014422651685903768,10.349042041291655,-2.8770672306658076,11.67823133171277,31.576292922556732,35.084769913951924,0.3698417544364929,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,3054,0.4850526452064514,4.208688789729345,-0.014340822448826687,10.26109165214935,-3.8252647859432134,10.630174833486654,31.576292922556732,35.084769913951924,0.3366504907608032,False,,
