t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,4594,0.6656140089035034,3.2617556965528363,-0.03284517152909261,9.212226068903085,-2.899366720937613,9.541769872989217,29.181629428201923,32.42403269800214,0.3269786536693573,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,4,5,4576,0.6624561548233032,3.2492585008,-0.03259396559743999,9.10674319533056,-1.4441014525149714,10.879306278018147,28.861047957954632,32.067831064394035,0.3769546449184418,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,4567,0.6608771681785583,3.2430100221056724,-0.032468726640294286,9.054306062465345,0.7206621883562593,12.985509546286982,28.861047957954632,32.067831064394035,0.4499320089817047,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,4572,0.6617543697357178,3.246134261452836,-0.03253131598483338,9.080499394867262,3.606837322504249,15.900939662839514,28.861047957954632,32.067831064394035,0.5509480834007263,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,4594,0.6656140089035034,3.2617556965528363,-0.03284517152909261,9.212226068903085,5.073850286025406,17.514986879952236,29.181629428201923,32.42403269800214,0.6002058982849121,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,4624,0.67087721824646,3.283625610347163,-0.03328709869404567,9.398773877981597,7.296989249748578,19.946101639383294,29.181629428201923,32.42403269800214,0.6835156679153442,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,4668,0.6785964965820312,3.3148684805471627,-0.03392354890065721,9.669615493748013,8.103048849696757,21.053609275091276,29.50094887989193,32.77883208876881,0.7136586904525757,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,4717,0.687192976474762,3.349235590094326,-0.03463060431630504,9.973495383665002,9.675649808355454,22.963750177798477,29.81825587430227,33.13139541589141,0.7701238393783569,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,5,5,4774,0.6971929669380188,3.3898514166999996,-0.035475620516315,10.340755902547752,10.54627869841187,24.241410397143305,30.132173723311965,33.48019302590218,0.804502546787262,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,5,5,4836,0.7080701589584351,3.433591482652836,-0.03639702786216413,10.746230888207029,10.682359862191785,24.825785205189487,30.441321117091245,33.82369013010138,0.8155291676521301,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,5,5,4897,0.7187719345092773,3.477331548605673,-0.03733024813549616,11.162169182574715,10.818382070211099,25.42055255325599,30.74431285227589,34.16034761363988,0.8268375396728516,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,5,5,4959,0.7296491265296936,3.521071376194326,-0.038275276154106995,11.588701722807489,9.38961539729019,24.461113220137896,31.039767496993054,34.4886305522145,0.7880572080612183,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,5,5,5012,0.7389473915100098,3.558562963452836,-0.03909470892731796,11.962839104982255,8.69874919526833,24.181056554776102,31.326301534204458,34.80700170467162,0.7719090580940247,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,5,5,5060,0.7473683953285217,3.5929300729999993,-0.03985347587149999,12.312793419647502,7.984336592808917,23.850206609584916,31.602531184832777,35.113923538703084,0.7546929121017456,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,5,5,5104,0.7550877332687378,3.624172943199999,-0.04054959329503999,12.63679789433984,6.443037063469654,22.663458307714453,31.86707331513409,35.407859239037876,0.7111873030662537,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,5,5,5139,0.761228084564209,3.6491673347056723,-0.0411108288154542,12.900057151780997,6.487410102225523,22.99552375989674,31.86707331513409,35.407859239037876,0.7216076254844666,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,5,5,5174,0.7673684358596802,3.674161487847163,-0.041675916231814936,13.166944965422518,6.53190645545463,23.331336992492496,32.11854738068733,35.68727486743037,0.7264131903648376,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,5,5,5210,0.7736842036247253,3.699155879352836,-0.04224486632237102,13.437491296348217,6.576278646689164,23.670680956067848,32.11854738068733,35.68727486743037,0.7369785904884338,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,5,5,5245,0.7798245549201965,3.724150032494326,-0.04281766823530204,13.71171585457341,6.620775847439604,24.01382406627204,32.35635581889538,35.95150646543931,0.7421671152114868,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,5,5,5280,0.7859649062156677,3.7491444239999994,-0.04339433289599999,13.98964874112,6.665210755313435,24.360609587537432,32.58241983119886,36.202688701332065,0.7476611733436584,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,5,5,5315,0.7921052575111389,3.7741388155056725,-0.04397485486016186,14.27131222912629,6.70958167526395,24.711057865035755,32.58241983119886,36.202688701332065,0.7584168910980225,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,5,5,5350,0.7982456088066101,3.7991329686471627,-0.04455922853634111,14.556728449420312,5.9098362318066,24.221138421337734,32.79915324209245,36.443503602324945,0.7384684085845947,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,5,5,5381,0.8036842346191406,3.8210031208056727,-0.045073725963482233,14.809570913430296,6.792896015153358,25.378396323425847,32.79915324209245,36.443503602324945,0.7737515568733215,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,5,5,5416,0.8098245859146118,3.845997273947163,-0.04566533198709342,15.10209558336026,5.982737173080842,24.88516469840117,33.00897045774634,36.67663384194037,0.7538909912109375,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,5,5,5447,0.8152631521224976,3.8678674261056725,-0.0461861577958326,15.361196270263456,5.157174160538911,24.340051699112205,33.21428708239059,36.90476342487843,0.7328187227249146,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,5,5,5474,0.8199999928474426,3.886613100552836,-0.04663492638886177,15.585625230617312,5.182168478396935,24.60777188317822,33.21428708239059,36.90476342487843,0.7408791184425354,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,5,5,5500,0.8245614171028137,3.905358775,-0.047085864687499986,15.8122295703125,3.471463935059081,23.14196641568408,33.21428708239059,36.90476342487843,0.696747362613678,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,5,5,5518,0.8277192711830139,3.917855970752836,-0.04738769753399022,15.964513826788107,3.482572662027539,23.31755476203449,33.41751732258279,37.130574802869766,0.6977643966674805,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,5,5,5535,0.8307017683982849,3.930353166505673,-0.04769049470634643,16.117772702906922,2.62021106442449,22.620646439130738,33.41751732258279,37.130574802869766,0.676909863948822,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,5,5,5548,0.8329824805259705,3.9397258845471628,-0.04791822107568804,16.23335611443678,2.626526280317996,22.751690058226252,33.41751732258279,37.130574802869766,0.680831253528595,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,5,5,5562,0.83543860912323,3.949098840952836,-0.04814649566979867,16.34949374925572,1.755138709629003,22.00558480416776,33.621076595003444,37.35675177222605,0.6545175313949585,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,5,5,5570,0.8368421196937561,3.9553473196471627,-0.048298976207298824,16.427223779559796,0.878957892715728,21.21323001571539,33.621076595003444,37.35675177222605,0.6309503316879272,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,5,5,5575,0.8377193212509155,3.958471558994326,-0.04837530687815017,16.466181011855586,0.879719274824323,21.255996538796083,33.621076595003444,37.35675177222605,0.6322223544120789,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,5,5,5579,0.8384210467338562,3.961596036705673,-0.04845170364762335,16.50520276630198,0.8803464835862801,21.29869358294631,33.621076595003444,37.35675177222605,0.6334922909736633,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,5,5,5584,0.8392982482910156,3.964720276052836,-0.0485281548592079,16.544283137591222,0.0,20.46047525878485,33.621076595003444,37.35675177222605,0.6085609793663025,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,5,5,5,5584,0.8392982482910156,3.964720276052836,-0.0485281548592079,16.544283137591222,0.0,20.46047525878485,33.621076595003444,37.35675177222605,0.6085609793663025,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,5,5,5584,0.8392982482910156,3.964720276052836,-0.0485281548592079,16.544283137591222,-0.8810407525368933,19.579434506247956,33.621076595003444,37.35675177222605,0.5823559761047363,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,5,5,5579,0.8384210467338562,3.961596036705673,-0.04845170364762335,16.50520276630198,-1.7607601333039087,18.657586966056122,33.621076595003444,37.35675177222605,0.5549372434616089,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,5,5,5570,0.8368421196937561,3.9553473196471627,-0.048298976207298824,16.427223779559796,-2.636873678147184,17.697398444852475,33.621076595003444,37.35675177222605,0.5263780951499939,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,5,5,5557,0.8345614075660706,3.9459746016056725,-0.04807034580314989,16.310720854101547,-2.630692158872344,17.577932951031723,33.41751732258279,37.130574802869766,0.5260095596313477,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,5,5,5,5544,0.832280695438385,3.9366016451999997,-0.04784225201783999,16.19476712393904,-2.6244434204968305,17.45908309662437,33.41751732258279,37.130574802869766,0.5224530100822449,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,5,5,5531,0.8299999833106995,3.927228688794326,-0.047614700672727085,16.07936424740269,-0.8727093662215577,19.086268869302735,33.41751732258279,37.130574802869766,0.5711456537246704,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,5,5,5526,0.82912278175354,3.924104449447163,-0.047538972691747276,16.041019781505533,0.0,19.917585258260946,33.41751732258279,37.130574802869766,0.5960223078727722,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,5,5,5526,0.82912278175354,3.924104449447163,-0.047538972691747276,16.041019781505533,1.7440967250292065,21.66168198329015,33.41751732258279,37.130574802869766,0.6482133865356445,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,5,5,5535,0.8307017683982849,3.930353166505673,-0.04769049470634643,16.117772702906922,3.4936147525659864,23.494050127272235,33.41751732258279,37.130574802869766,0.7030459642410278,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,5,5,5553,0.8338596224784851,3.9428501238943263,-0.047994250401603634,16.272006356352907,3.5047899040831103,23.671652133928742,33.41751732258279,37.130574802869766,0.7083606123924255,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,5,5,5570,0.8368421196937561,3.9553473196471627,-0.048298976207298824,16.427223779559796,3.5158986310515683,23.850170754051227,33.621076595003444,37.35675177222605,0.7093815207481384,False,,
1687,4,127.0,127.0,0.11111153496636285,False,5,5,5,5588,0.8399999737739563,3.9678445153999995,-0.048604666338859986,16.58342514888982,3.527007358020026,24.029672355970987,33.621076595003444,37.35675177222605,0.7147204875946045,False,,
1688,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,5,5,5606,0.8431578874588013,3.9803417111528363,-0.048911320796287135,16.74061357318939,1.7690243005185704,22.44106826406451,33.621076595003444,37.35675177222605,0.6674702167510986,False,,
1689,4,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,5,5,5614,0.8445613980293274,3.986590189847163,-0.04906500671353036,16.819577393965723,1.7718689662110176,22.528971543310373,33.621076595003444,37.35675177222605,0.6700847744941711,False,,
1690,4,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,5,5,5623,0.8461403250694275,3.9928389069056727,-0.04921893957958026,16.898792161304915,0.8872892790310636,21.72970140766207,33.827382156435284,37.58598017381698,0.6423701643943787,False,,
1691,4,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,5,5,5628,0.8470175266265869,3.9959631462528358,-0.04929599348103637,16.938491127946385,0.8879835479816768,21.77314182869986,33.827382156435284,37.58598017381698,0.6436543464660645,False,,
1692,4,128.0,128.0,0.02777841356065538,False,5,5,5,5632,0.8477193117141724,3.9990873855999993,-0.04937310765055999,16.97825222033408,0.8887456187036284,21.816712116987148,33.827382156435284,37.58598017381698,0.6449423432350159,False,,
1693,4,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,5,5,5636,0.848421037197113,4.002211863311346,-0.049450287978482554,17.01807852773466,0.8893042841075237,21.860144387175048,33.827382156435284,37.58598017381698,0.6462262868881226,False,,
1694,4,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,5,5,5641,0.8492982387542725,4.005335864294326,-0.049527516793809796,17.057960976639944,0.8901342625435061,21.903903586683963,33.827382156435284,37.58598017381698,0.6475198864936829,False,,
1695,4,128.3000030517578,128.3000030517578,0.02777735392252604,False,5,5,5,5645,0.8500000238418579,4.008460342005672,-0.04960481766706372,17.097911787899722,0.8906927160700988,21.94746002830843,33.827382156435284,37.58598017381698,0.6488075256347656,False,,
1696,4,128.39999389648438,128.39999389648438,0.02777735392252604,False,5,5,5,5650,0.8508771657943726,4.011584342988653,-0.049682167009329696,17.137918818806064,0.8915229063833838,21.991343901168772,33.827382156435284,37.58598017381698,0.650104820728302,False,,
1697,4,128.5,128.5,0.02777947319878472,False,5,5,5,5654,0.851578950881958,4.014708820699999,-0.04975958842791499,17.17799432823165,0.8922172812766895,22.035160841780428,33.827382156435284,37.58598017381698,0.6514001488685608,False,,
1698,4,128.60000610351562,128.60000610351562,0.01388973659939236,False,5,5,5,5658,0.8522806763648987,4.017833298411346,-0.04983707012376447,17.218132264369466,0.0,21.186128492657048,33.827382156435284,37.58598017381698,0.6263011693954468,False,,
1699,4,128.60000610351562,128.60000610351562,-0.01388973659939236,False,5,5,5,5658,0.8522806763648987,4.017833298411346,-0.04983707012376447,17.218132264369466,-0.8929116561699951,20.29321683648705,33.827382156435284,37.58598017381698,0.5999050140380859,False,,
1700,4,128.5,128.5,-0.0416670905219184,False,5,5,5,5654,0.851578950881958,4.014708820699999,-0.04975958842791499,17.17799432823165,-1.7842984293093638,19.358645131194375,33.827382156435284,37.58598017381698,0.5722773671150208,False,,
1701,4,128.3000030517578,128.3000030517578,-0.05555470784505208,False,5,5,5,5645,0.8500000238418579,4.008460342005672,-0.04960481766706372,17.097911787899722,-1.7815213535069108,19.27524595873142,33.827382156435284,37.58598017381698,0.5698119401931763,False,,
1702,4,128.10000610351562,128.10000610351562,-0.055555767483181424,False,5,5,5,5636,0.848421037197113,4.002211863311346,-0.049450287978482554,17.01807852773466,-1.778812132449163,19.192027970618362,33.827382156435284,37.58598017381698,0.5673518776893616,False,,
1703,4,127.9000015258789,127.9000015258789,-0.06944550408257379,False,5,5,5,5628,0.8470175266265869,3.9959631462528358,-0.04929599348103637,16.938491127946385,-2.6640183927470433,18.22113988797114,33.827382156435284,37.58598017381698,0.538650631904602,False,,
