vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
1147,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,153,212.490753173828,121.352645874023,70.3963088989258,45.8849220275879,,,,161.273025512695,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,29.6483497619629,51.9148139953613,89.4933319091797,137.300003051758,,,,137.300003051758,1.13098061084747,7020,,1200,,1488,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1147.0,1488.0,965.0,5.0,0.8999999761581421
1148,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,153,269.829528808594,154.098587036133,89.3921356201172,58.2665710449219,,,,162.014007568359,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,29.6483497619629,51.9148178100586,89.4933319091797,137.300003051758,,,,137.300003051758,1.1270534992218,8915,,1200,,1700,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1148.0,1700.0,1016.0,5.0,0.8999999761581421
1149,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,132,203.169998168945,107.611228942871,66.4266891479492,45.8115081787109,35.2396202087402,27.9679527282715,23.3066272735596,131.579177856445,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,15.7503566741943,29.7366733551025,48.1734085083008,69.8514404296875,90.806884765625,114.41667175293,137.300003051758,114.41667175293,1.20490407943726,3692,,1200,,1100,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1149.0,1100.0,920.0,5.0,0.8999999761581421
1150,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,133,253.962509155273,134.514038085938,83.0333557128906,57.2643852233887,44.0495262145996,34.9599418640137,29.1332855224609,132.723327636719,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,15.7503566741943,29.7366733551025,48.173412322998,69.8514404296875,90.8068771362305,114.416664123535,137.300003051758,114.416664123535,1.20302259922028,4650,,1200,,1200,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1150.0,1200.0,920.0,5.0,0.8999999761581421
1151,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,134,330.151245117188,174.868255615234,107.943367004395,74.4437026977539,57.2643852233887,45.447925567627,37.8732719421387,133.779479980469,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,15.7503566741943,29.7366714477539,48.1734085083008,69.8514404296875,90.8068771362305,114.416664123535,137.299987792969,114.416664123535,1.20227777957916,6090,,1200,,1350,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1151.0,1350.0,932.0,5.0,0.8999999761581421
1152,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,134,399.990936279297,211.859619140625,130.777542114258,90.19140625,69.3780059814453,55.0619087219238,45.8849220275879,134.394180297852,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,15.7503566741943,29.7366714477539,48.1734085083008,69.851448059082,90.8068771362305,114.416664123535,137.300003051758,114.416664123535,1.19605374336243,7378,,1200,,1488,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1152.0,1488.0,965.0,5.0,0.8999999761581421
1153,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,135,507.925018310547,269.028076171875,166.066711425781,114.528770446777,88.0990524291992,69.9198837280273,58.2665710449219,135.011657714844,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,15.7503566741943,29.7366733551025,48.173412322998,69.8514404296875,90.8068771362305,114.416664123535,137.300003051758,114.416664123535,1.19988679885864,9439,,1200,,1700,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1153.0,1700.0,1016.0,5.0,0.8999999761581421
1154,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,3200,800,126,132.161193847656,71.5238189697266,46.0527648925781,33.3442611694336,26.4462814331055,,,139.149993896484,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,24.2128562927246,44.7403411865234,69.4855117797852,95.9685363769531,121.0,,,121.0,1.05509638786316,3332,,1000,,1100,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1154.0,1100.0,920.0,2.0,0.8999999761581421
1155,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,4000,800,127,165.201477050781,89.4047775268555,57.5659523010254,41.6803245544434,33.0578498840332,,,140.360015869141,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,24.2128582000732,44.7403373718262,69.4855194091797,95.9685440063477,121.000007629395,,,121.000007629395,1.05165278911591,4165,,1000,,1200,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1155.0,1200.0,920.0,2.0,0.8999999761581421
1156,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,5200,800,127,214.761932373047,116.226211547852,74.8357391357422,54.1844253540039,42.9752082824707,,,141.476913452148,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,24.2128562927246,44.7403373718262,69.4855194091797,95.9685363769531,120.999992370605,,,120.999992370605,1.04883551597595,5415,,1000,,1350,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1156.0,1350.0,932.0,2.0,0.8999999761581421
1157,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,6300,800,127,260.192321777344,140.812530517578,90.666374206543,65.6465148925781,52.0661163330078,,,142.126983642578,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,24.2128582000732,44.7403373718262,69.4855194091797,95.9685363769531,121.0,,,121.0,1.04733288288116,6560,,1000,,1488,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1157.0,1488.0,965.0,2.0,0.8999999761581421
1158,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,8000,800,127,330.402954101563,178.809555053711,115.131904602051,83.3606491088867,66.1156997680664,,,142.780014038086,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,24.2128582000732,44.7403373718262,69.4855194091797,95.9685440063477,121.000007629395,,,121.000007629395,1.04591357707977,8331,,1000,,1700,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1158.0,1700.0,1016.0,2.0,0.8999999761581421
1159,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,3200,800,126,122.471389770508,69.9429321289063,40.5736846923828,26.4462814331055,,,,139.149993896484,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,26.1285514831543,45.7515830993652,78.8688507080078,121.0,,,,121.0,1.05509638786316,3332,,1000,,1100,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1159.0,1100.0,920.0,2.0,0.8999999761581421
1160,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,4000,800,127,153.089233398438,87.4286651611328,50.7171096801758,33.0578498840332,,,,140.360015869141,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,26.1285514831543,45.7515830993652,78.8688507080078,121.000007629395,,,,121.000007629395,1.05165278911591,4165,,1000,,1200,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1160.0,1200.0,920.0,2.0,0.8999999761581421
1161,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,5200,800,127,199.016006469727,113.657264709473,65.932243347168,42.9752082824707,,,,141.476913452148,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,26.1285514831543,45.7515830993652,78.8688430786133,120.999992370605,,,,120.999992370605,1.04883551597595,5415,,1000,,1350,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1161.0,1350.0,932.0,2.0,0.8999999761581421
1162,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,6300,800,127,241.115539550781,137.700149536133,79.8794479370117,52.0661163330078,,,,142.126983642578,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,26.1285514831543,45.7515830993652,78.8688507080078,121.0,,,,121.0,1.04733288288116,6560,,1000,,1488,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1162.0,1488.0,965.0,2.0,0.8999999761581421
1163,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,8000,800,127,306.178466796875,174.857330322266,101.434219360352,66.1156997680664,,,,142.780014038086,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,26.1285514831543,45.7515830993652,78.8688507080078,121.000007629395,,,,121.000007629395,1.04591357707977,8331,,1000,,1700,24.1837902069092,0.987093448638916,125.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1163.0,1700.0,1016.0,2.0,0.8999999761581421
1164,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,3200,800,98,161.251770019531,92.0902557373047,53.4212837219238,34.8204574584961,,,,105.685005187988,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,19.8447437286377,34.7485198974609,59.9012184143066,91.9000015258789,,,,91.9000015258789,1.10301053524017,3447,,850,,1100,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1164.0,1100.0,920.0,1.0,0.8999999761581421
1165,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,4000,800,98,201.564712524414,115.112823486328,66.7766036987305,43.5255699157715,,,,106.60400390625,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,19.8447437286377,34.7485160827637,59.9012184143066,91.9000015258789,,,,91.9000015258789,1.09657227993011,4309,,850,,1200,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1165.0,1200.0,920.0,1.0,0.8999999761581421
1166,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,5200,800,98,262.034118652344,149.646667480469,86.8095855712891,56.5832443237305,,,,107.452301025391,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,19.8447437286377,34.7485198974609,59.9012184143066,91.8999938964844,,,,91.8999938964844,1.09130477905273,5602,,850,,1350,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1166.0,1350.0,932.0,1.0,0.8999999761581421
1167,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,6300,800,98,317.464416503906,181.302703857422,105.173156738281,68.5527725219727,,,,107.94603729248,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,19.8447437286377,34.7485160827637,59.9012145996094,91.9000015258789,,,,91.9000015258789,1.08849537372589,6787,,850,,1488,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1167.0,1488.0,965.0,1.0,0.8999999761581421
1168,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,8000,800,98,403.129425048828,230.225646972656,133.553207397461,87.051139831543,,,,108.442001342773,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,19.8447437286377,34.7485160827637,59.9012184143066,91.9000015258789,,,,91.9000015258789,1.08584201335907,8618,,850,,1700,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1168.0,1700.0,1016.0,1.0,0.8999999761581421
1169,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,3200,800,98,174.009826660156,94.1717376708984,60.6353034973145,43.9026718139648,34.8204574584961,,,105.685005187988,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,18.3897666931152,33.9804725646973,52.7745361328125,72.8885040283203,91.9000015258789,,,91.9000015258789,1.10301053524017,3447,,850,,1100,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1169.0,1100.0,920.0,1.0,0.8999999761581421
1170,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,4000,800,98,217.512283325195,117.714668273926,75.7941284179688,54.8783416748047,43.5255699157715,,,106.60400390625,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,18.3897666931152,33.9804725646973,52.7745361328125,72.8884963989258,91.9000015258789,,,91.9000015258789,1.09657227993011,4309,,850,,1200,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1170.0,1200.0,920.0,1.0,0.8999999761581421
1171,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,5200,800,98,282.765991210938,153.029067993164,98.5323638916016,71.3418426513672,56.5832443237305,,,107.452301025391,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,18.3897647857666,33.9804725646973,52.7745399475098,72.8885040283203,91.8999938964844,,,91.8999938964844,1.09130477905273,5602,,850,,1350,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1171.0,1350.0,932.0,1.0,0.8999999761581421
1172,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,6300,800,98,342.581848144531,185.400604248047,119.375755310059,86.4333877563477,68.5527725219727,,,107.94603729248,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,18.3897666931152,33.9804725646973,52.7745361328125,72.8884963989258,91.9000015258789,,,91.9000015258789,1.08849537372589,6787,,850,,1488,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1172.0,1488.0,965.0,1.0,0.8999999761581421
1173,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,8000,800,98,435.024566650391,235.429336547852,151.588256835938,109.756683349609,87.051139831543,,,108.442001342773,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,18.3897666931152,33.9804725646973,52.7745361328125,72.8884963989258,91.9000015258789,,,91.9000015258789,1.08584201335907,8618,,850,,1700,22.3938865661621,1.80595874786377,98.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1173.0,1700.0,1016.0,1.0,0.8999999761581421
1174,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,160,115.545547485352,62.531665802002,40.2628936767578,29.152135848999,23.1213874816895,,,200.679992675781,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,34.6183815002441,63.9675903320313,99.347053527832,137.211212158203,173.0,,,173.0,0.913294851779938,3723,,1200,,1200,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1174.0,1200.0,920.0,5.0,0.8999999761581421
1175,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,160,150.209213256836,81.2911605834961,52.3417587280273,37.897777557373,30.057804107666,,,202.276916503906,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,34.6183815002441,63.9675941467285,99.3470611572266,137.211212158203,173.0,,,173.0,0.918024241924286,4839,,1200,,1350,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1175.0,1350.0,932.0,5.0,0.8999999761581421
1176,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,160,181.984237670898,98.4873733520508,63.4140548706055,45.9146118164063,36.4161834716797,,,203.206344604492,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,34.6183815002441,63.9675903320313,99.3470611572266,137.211227416992,173.0,,,173.0,0.920546412467957,5863,,1200,,1488,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1176.0,1488.0,965.0,5.0,0.8999999761581421
1177,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,160,231.091094970703,125.063331604004,80.5257873535156,58.304271697998,46.2427749633789,,,204.139999389648,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,34.6183815002441,63.9675903320313,99.347053527832,137.211212158203,173.0,,,173.0,0.922928750514984,7445,,1200,,1700,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1177.0,1700.0,1016.0,5.0,0.8999999761581421
1178,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,160,119.929000854492,63.5071067810059,40.3528175354004,28.7905235290527,22.7387008666992,18.4971103668213,,198.949996948242,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,26.6824531555176,50.3880615234375,79.300537109375,111.147682189941,140.729232788086,173.0,,173.0,0.907514452934265,2978,,1200,,1100,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1178.0,1100.0,920.0,5.0,0.8999999761581421
1179,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,160,149.911254882813,79.3838806152344,50.4410209655762,35.9881553649902,28.423376083374,23.1213874816895,,200.679992675781,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,26.6824531555176,50.3880615234375,79.300537109375,111.147682189941,140.729232788086,173.0,,173.0,0.913294851779938,3723,,1200,,1200,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1179.0,1200.0,920.0,5.0,0.8999999761581421
1180,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,160,194.884628295898,103.19905090332,65.5733261108398,46.7845993041992,36.9503860473633,30.057804107666,,202.276916503906,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,26.6824531555176,50.3880615234375,79.300537109375,111.147689819336,140.729248046875,173.0,,173.0,0.918024241924286,4839,,1200,,1350,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1180.0,1350.0,932.0,5.0,0.8999999761581421
1181,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,160,236.110214233398,125.02961730957,79.4446029663086,56.6813430786133,44.7668151855469,36.4161834716797,,203.206344604492,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,26.6824550628662,50.3880615234375,79.3005447387695,111.147682189941,140.729248046875,173.0,,173.0,0.920546412467957,5863,,1200,,1488,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1181.0,1488.0,965.0,5.0,0.8999999761581421
1182,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,160,299.822509765625,158.767761230469,100.882041931152,71.9763107299805,56.846752166748,46.2427749633789,,204.139999389648,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,26.6824531555176,50.3880615234375,79.300537109375,111.147682189941,140.729232788086,173.0,,173.0,0.922928750514984,7445,,1200,,1700,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1182.0,1700.0,1016.0,5.0,0.8999999761581421
1183,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,160,85.6591796875,48.9196243286133,28.3781280517578,18.4971103668213,,,,198.949996948242,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,37.357349395752,65.4134216308594,112.762901306152,173.0,,,,173.0,0.907514452934265,2978,,1200,,1100,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1183.0,1100.0,920.0,5.0,0.8999999761581421
1184,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,160,107.073974609375,61.149528503418,35.4726600646973,23.1213874816895,,,,200.679992675781,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,37.357349395752,65.4134216308594,112.762901306152,173.0,,,,173.0,0.913294851779938,3723,,1200,,1200,26.5703258514404,0.56532609462738,154.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1184.0,1200.0,920.0,5.0,0.8999999761581421
