t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1648,108.5,108.5,0.37500063578287757,False,6,4,6,3038,0.4717525839805603,5.514749167795,0.009974240482914759,12.326047046061863,17.508369770713106,35.35914022505288,41.67911828558924,46.31013142843249,0.848365843296051,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,6,4,6,3077,0.47979381680488586,5.585907299129123,0.010233301165052706,12.809367975047925,17.734284465594676,36.13979304093678,42.368647340294785,47.07627482254976,0.8529843688011169,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,6,4,6,3116,0.4878350496292114,5.6570654304632475,0.010495683141584009,13.30516103243667,17.960101285264884,36.93282343130639,43.05858125803191,47.842868064479894,0.8577343225479126,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,6,4,6,3156,0.49608248472213745,5.728223174016752,0.010761384955492576,13.81358229362224,15.588139009193249,35.14070586178774,43.74836775080724,48.609297500896936,0.8032460808753967,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,6,4,6,3189,0.5028865933418274,5.789216024209124,0.010991774711066523,14.259549205310037,14.441199764271873,34.5009567685021,43.74836775080724,48.609297500896936,0.7886227369308472,False,,
1653,115.0,115.0,0.2916664547390408,False,6,4,6,3220,0.5092783570289612,5.84512584605,0.011205107807475011,14.67669021387725,13.255170040384485,33.788191208119216,44.437003976903746,49.374448863226384,0.7603616118431091,False,,
1654,116.0,116.0,0.25000042385525173,False,6,4,6,3248,0.515051543712616,5.895953027319999,0.011400826514736012,15.062899349440386,10.696386714170892,31.666639917446012,45.12350180556553,50.13722422840615,0.7017771005630493,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,6,4,6,3270,0.5195876359939575,5.936614927448248,0.011558622149222254,15.376700973142917,10.770052467997873,32.09492699073826,45.12350180556553,50.13722422840615,0.7112685441970825,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,6,4,6,3293,0.5243299007415771,5.977276439795876,0.011717500773545652,15.694827788819465,10.84392294194057,32.52774467132946,45.12350180556553,50.13722422840615,0.7208603620529175,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,6,4,6,3315,0.5288659930229187,6.0179383399241235,0.011877465418092818,16.017315509693717,10.917587288757806,32.964718603793735,45.806853897596184,50.896504330662424,0.7196459770202637,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,6,4,6,3338,0.5336082577705383,6.058599852271752,0.012038513031791926,16.344187629848534,10.991459169710247,33.406285164862325,45.806853897596184,50.896504330662424,0.729285717010498,False,,
1659,120.0,120.0,0.2222230699327257,False,6,4,6,3360,0.5381443500518799,6.0992617524,0.012200646686400012,16.675480029312002,11.0652276353492,33.85217006374761,46.486070239122924,51.651189154581026,0.7282218337059021,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,6,4,6,3382,0.5426803827285767,6.139923652528248,0.012363864851209886,17.011219257376368,11.138889871648464,34.30239664640429,46.486070239122924,51.651189154581026,0.7379069924354553,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,6,4,6,3405,0.5474227070808411,6.180585164875876,0.012528165954143836,17.351431693701887,9.811195113439318,33.355740137971225,47.16015494444678,52.400172160496425,0.7072864770889282,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,6,4,6,3424,0.5513402223587036,6.216164424433247,0.012672820818286,17.652816634609486,11.277203898017435,35.15885777787845,47.16015494444678,52.400172160496425,0.7455204129219055,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,6,4,6,3447,0.5560824871063232,6.256825936780876,0.012839155350698905,18.001502250793706,9.932221370469172,34.20338871339445,47.828105405208476,53.142339339120525,0.7151315808296204,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,6,4,6,3466,0.5600000023841858,6.292405196338247,0.012985589487451613,18.310346912299433,8.561665660161175,33.17740335828631,47.828105405208476,53.142339339120525,0.6936800479888916,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,6,4,6,3483,0.5635051727294922,6.3229014275441235,0.013111764190047542,18.577863325015336,8.603159894453592,33.517036411203094,47.828105405208476,53.142339339120525,0.7007811665534973,False,,
1666,125.0,125.0,0.1388888888888889,False,6,4,6,3500,0.5670102834701538,6.35339765875,0.013238548921875011,18.84797276171875,5.763139393411041,30.977748362801666,48.48893144603635,53.87659049559594,0.6388622522354126,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,6,4,6,3511,0.569278359413147,6.373728608814123,0.013323411521956997,19.02949362222281,5.7815815098207795,31.19812715237967,48.48893144603635,53.87659049559594,0.6434071660041809,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,6,4,6,3522,0.5715463757514954,6.394059558878248,0.01340854524958943,19.21217621671299,4.34993474998589,29.96957907082672,48.48893144603635,53.87659049559594,0.6180705428123474,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,6,4,6,3531,0.5734020471572876,6.4093074805908765,0.013472572250077546,19.349950145590896,4.360418934806648,30.133149133238497,48.48893144603635,53.87659049559594,0.6214438676834106,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,6,4,6,3539,0.5750515460968018,6.424555790084123,0.013536753388128452,19.488384701448066,2.91378773554546,28.840264980465776,49.14163753949978,54.60181948833309,0.5868804454803467,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,6,4,6,3545,0.576288640499115,6.4347210712258756,0.013579624450786568,19.581037890387936,1.4591990443862577,27.488537630450853,49.14163753949978,54.60181948833309,0.559373676776886,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,6,4,6,3548,0.576907217502594,6.439803711796753,0.013601085399353867,19.627474406498322,1.460463050380722,27.54134225407515,49.14163753949978,54.60181948833309,0.560448169708252,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,6,4,6,3550,0.5773195624351501,6.444886740148247,0.013622564932051337,19.673987832176195,1.4615043089366362,27.59400144619313,49.14163753949978,54.60181948833309,0.5615198016166687,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,6,4,6,3553,0.5779381394386292,6.449969380719124,0.013644059771562429,19.720571128371212,0.0,26.184184568861898,49.14163753949978,54.60181948833309,0.5328309535980225,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,6,4,6,3553,0.5779381394386292,6.449969380719124,0.013644059771562429,19.720571128371212,0.0,26.184184568861898,49.14163753949978,54.60181948833309,0.5328309535980225,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,6,4,6,3553,0.5779381394386292,6.449969380719124,0.013644059771562429,19.720571128371212,-1.4626568972434,24.7215276716185,49.14163753949978,54.60181948833309,0.5030668377876282,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,6,4,6,3550,0.5773195624351501,6.444886740148247,0.013622564932051337,19.673987832176195,-2.923120123504533,23.20937701375196,49.14163753949978,54.60181948833309,0.4722955524921417,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,6,4,6,3545,0.576288640499115,6.4347210712258756,0.013579624450786568,19.581037890387936,-4.377597133158773,21.651741452905824,49.14163753949978,54.60181948833309,0.4405986964702606,False,,
1679,126.30000305175781,126.30000305175781,-0.08333312140570746,False,6,4,6,3536,0.5744329690933228,6.419473149513247,0.013515343274037634,19.442167912821944,-4.367334904338195,21.50782150127103,48.48893144603635,53.87659049559594,0.44356146454811096,False,,
1680,126.0,126.0,-0.0833341810438368,False,6,4,6,3528,0.5727835297584534,6.4042248400199995,0.013451212971756013,19.303952568932306,-4.356961081949506,21.364667539974555,48.48893144603635,53.87659049559594,0.4406091570854187,False,,
1681,125.69999694824219,125.69999694824219,-0.055555767483181424,False,6,4,6,3520,0.5711340308189392,6.388976530526753,0.013387235180660772,19.166393835427396,-1.4488255737516813,24.11993202738313,48.48893144603635,53.87659049559594,0.4974316954612732,False,,
1682,125.5999984741211,125.5999984741211,-0.01388867696126302,False,6,4,6,3517,0.5705154538154602,6.383893889955877,0.01336594368293402,19.120687728924285,0.0,25.517947562563094,48.48893144603635,53.87659049559594,0.5262633562088013,False,,
1683,125.5999984741211,125.5999984741211,0.02777841356065538,False,6,4,6,3517,0.5705154538154602,6.383893889955877,0.01336594368293402,19.120687728924285,2.8954564212587557,28.41340398382185,48.48893144603635,53.87659049559594,0.5859771370887756,False,,
1684,125.80000305175781,125.80000305175781,0.08333312140570746,False,6,4,6,3522,0.5715463757514954,6.394059558878248,0.01340854524958943,19.21217621671299,5.799912999981186,31.419557320822012,48.48893144603635,53.87659049559594,0.6479737758636475,False,,
1685,126.19999694824219,126.19999694824219,0.11111047532823351,False,6,4,6,3534,0.5740206241607666,6.414390121161752,0.01349394847322457,19.396020733146536,5.818465390886142,31.642370193667656,48.48893144603635,53.87659049559594,0.6525689363479614,False,,
1686,126.5999984741211,126.5999984741211,0.11111153496636285,False,6,4,6,3545,0.576288640499115,6.4347210712258756,0.013579624450786568,19.581037890387936,5.83690750729588,31.866246093360477,49.14163753949978,54.60181948833309,0.6484571695327759,False,,
1687,127.0,127.0,0.11111153496636285,False,6,4,6,3556,0.5785567164421082,6.455052021289999,0.013665571555899014,19.767227898658685,5.855349623705617,32.0912951152102,49.14163753949978,54.60181948833309,0.6530367732048035,False,,
1688,127.4000015258789,127.4000015258789,0.08333312140570746,False,6,4,6,3567,0.5808247327804565,6.475382971354124,0.013751789788561905,19.954594463663422,2.9368398534281397,29.380569078234245,49.14163753949978,54.60181948833309,0.5978752374649048,False,,
1689,127.5999984741211,127.5999984741211,0.055555767483181424,False,6,4,6,3573,0.5820618271827698,6.485548252495876,0.013794999752901115,20.048718314859453,2.941562415787973,29.489623982896205,49.14163753949978,54.60181948833309,0.6000944375991821,False,,
1690,127.80000305175781,127.80000305175781,0.0416670905219184,False,6,4,6,3578,0.5830928087234497,6.495713921418248,0.013838279148775244,20.143141291106783,1.4730303678779761,28.125723859551783,49.14163753949978,54.60181948833309,0.5723399519920349,False,,
1691,127.9000015258789,127.9000015258789,0.02777735392252604,False,6,4,6,3581,0.5837113261222839,6.500796561989123,0.013859943439126884,20.19046194494624,1.4741829561847397,28.17930140655923,49.14163753949978,54.60181948833309,0.5734302401542664,False,,
1692,128.0,128.0,0.02777841356065538,False,6,4,6,3584,0.5843299031257629,6.50587920256,0.013881624674304014,20.23785665187021,1.4754481053783954,28.233065584482908,49.14163753949978,54.60181948833309,0.5745243430137634,False,,
1693,128.10000610351562,128.10000610351562,0.02777735392252604,False,6,4,6,3587,0.5849484801292419,6.5109622309114945,0.013903324510418109,20.285329094244517,1.4763755719046665,28.286570221571093,49.14163753949978,54.60181948833309,0.5756130814552307,False,,
1694,128.1999969482422,128.1999969482422,0.02777735392252604,False,6,4,6,3590,0.5855669975280762,6.5160444837017515,0.013925037979134754,20.332868456564977,1.477753457865625,28.340591436111488,49.785843209765915,55.31760356640657,0.5692499876022339,False,,
1695,128.3000030517578,128.3000030517578,0.02777735392252604,False,6,4,6,3592,0.5859794020652771,6.521127512053247,0.013946771707485449,20.3804893059262,1.4786805726444918,28.394244162331425,49.785843209765915,55.31760356640657,0.5703276991844177,False,,
1696,128.39999389648438,128.39999389648438,0.02777735392252604,False,6,4,6,3595,0.5865979194641113,6.526209764843505,0.013968519063267466,20.428177168377662,1.480058810352855,28.448414262637286,49.785843209765915,55.31760356640657,0.5714157223701477,False,,
1697,128.5,128.5,0.02777947319878472,False,6,4,6,3598,0.5872164964675903,6.531292793195,0.013990286683854762,20.475946656336756,1.4812115745400296,28.50244131075564,49.785843209765915,55.31760356640657,0.5725009441375732,False,,
1698,128.60000610351562,128.60000610351562,0.01388973659939236,False,6,4,6,3601,0.5878350734710693,6.536375821546495,0.014012071251853268,20.52379055612793,0.0,27.07417844892628,49.785843209765915,55.31760356640657,0.5438128113746643,False,,
1699,128.60000610351562,128.60000610351562,-0.01388973659939236,False,6,4,6,3601,0.5878350734710693,6.536375821546495,0.014012071251853268,20.52379055612793,-1.4823643387272047,25.591814110199074,49.785843209765915,55.31760356640657,0.5140379667282104,False,,
1700,128.5,128.5,-0.0416670905219184,False,6,4,6,3598,0.5872164964675903,6.531292793195,0.013990286683854762,20.475946656336756,-2.9621971479243467,24.059032588291263,49.785843209765915,55.31760356640657,0.4832504689693451,False,,
1701,128.3000030517578,128.3000030517578,-0.05555470784505208,False,6,4,6,3592,0.5859794020652771,6.521127512053247,0.013946771707485449,20.3804893059262,-2.957586794697292,23.95797679498964,49.785843209765915,55.31760356640657,0.48122066259384155,False,,
1702,128.10000610351562,128.10000610351562,-0.055555767483181424,False,6,4,6,3587,0.5849484801292419,6.5109622309114945,0.013903324510418109,20.285329094244517,-2.9530890903006886,23.85710555936574,49.14163753949978,54.60181948833309,0.48547640442848206,False,,
1703,127.9000015258789,127.9000015258789,-0.06944550408257379,False,6,4,6,3581,0.5837113261222839,6.500796561989123,0.013859943439126884,20.19046194494624,-4.42266134150426,22.28245710887023,49.14163753949978,54.60181948833309,0.4534333348274231,False,,
1704,127.5999984741211,127.5999984741211,-0.06944444444444445,False,6,4,6,3573,0.5820618271827698,6.485548252495876,0.013794999752901115,20.048718314859453,-2.941450206655195,23.606611360453037,49.14163753949978,54.60181948833309,0.48037901520729065,False,,
1705,127.4000015258789,127.4000015258789,-0.055555767483181424,False,6,4,6,3567,0.5808247327804565,6.475382971354124,0.013751789788561905,19.954594463663422,-2.936951886687216,23.50677733811889,49.14163753949978,54.60181948833309,0.47834745049476624,False,,
1706,127.19999694824219,127.19999694824219,-0.055555767483181424,False,6,4,6,3562,0.5797938108444214,6.4652173024317525,0.013708645959048662,19.8607620931043,-2.9322293243273827,23.407458717167717,49.14163753949978,54.60181948833309,0.4763263761997223,False,,
1707,127.0,127.0,-0.04166603088378906,False,6,4,6,3556,0.5785567164421082,6.455052021289999,0.013665571555899014,19.767227898658685,-1.4638094855501638,24.77213600595442,49.14163753949978,54.60181948833309,0.5040966868400574,False,,
1708,126.9000015258789,126.9000015258789,-0.02777735392252604,False,6,4,6,3553,0.5779381394386292,6.449969380719124,0.013644059771562429,19.720571128371212,-1.4626568972434,24.7215276716185,49.14163753949978,54.60181948833309,0.5030668377876282,False,,
1709,126.80000305175781,126.80000305175781,-0.02777841356065538,False,6,4,6,3550,0.5773195624351501,6.444886740148247,0.013622564932051337,19.673987832176195,-1.4616158145678968,24.670881322688597,49.14163753949978,54.60181948833309,0.5020362138748169,False,,
