t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1701,128.3000030517578,128.3000030517578,-0.05555470784505208,False,5,4,5,2758,0.6178461313247681,6.1230812276892745,0.0038791931927053894,19.860477025842798,-2.787710675414237,23.199726771310537,60.79601283560536,67.55112537289484,0.381599485874176,False,,
1702,128.10000610351562,128.10000610351562,-0.055555767483181424,False,5,4,5,2754,0.616615355014801,6.11353643010355,0.003867108670592268,19.767744846084536,-2.7834713074999127,23.10167707735877,60.79601283560536,67.55112537289484,0.3799867033958435,False,,
1703,127.9000015258789,127.9000015258789,-0.06944550408257379,False,5,4,5,2750,0.6153846383094788,6.103991268407136,0.0038550425408832066,19.675298251164087,-4.168635137794884,21.614509424317223,60.79601283560536,67.55112537289484,0.35552510619163513,False,,
1704,127.5999984741211,127.5999984741211,-0.06944444444444445,False,5,4,5,2743,0.6132307648658752,6.0896737079178624,0.003836978926535738,19.53717123828223,-2.7725009311624813,22.858180993964147,60.31454875134901,67.01616527927668,0.37898287177085876,False,,
1705,127.4000015258789,127.4000015258789,-0.055555767483181424,False,5,4,5,2739,0.6119999885559082,6.080128910332137,0.0038249603889818655,19.445448976063574,-2.768260983033606,22.761141863751085,60.31454875134901,67.01616527927668,0.37737399339675903,False,,
1706,127.19999694824219,127.19999694824219,-0.055555767483181424,False,5,4,5,2735,0.6107692122459412,6.070583748635724,0.0038129602463492025,19.35401075729481,-2.763809672414617,22.664597793762265,60.31454875134901,67.01616527927668,0.3757733106613159,False,,
1707,127.0,127.0,-0.04166603088378906,False,5,4,5,2730,0.6095384359359741,6.06103895105,0.003800979414155019,19.262863106616095,-1.3797320629633356,23.947970974116913,60.31454875134901,67.01616527927668,0.39705130457878113,False,,
1708,126.9000015258789,126.9000015258789,-0.02777735392252604,False,5,4,5,2728,0.6086153984069824,6.056266552257137,0.003794996067678025,19.217396793198144,-1.378645676341349,23.89881266518161,60.31454875134901,67.01616527927668,0.39623627066612244,False,,
1709,126.80000305175781,126.80000305175781,-0.02777841356065538,False,5,4,5,2726,0.6079999804496765,6.051494153464275,0.003789017434281096,19.172002079166422,-1.3776643907561916,23.849620859308786,60.31454875134901,67.01616527927668,0.39542070031166077,False,,
1710,126.69999694824219,126.69999694824219,0.0,False,5,4,5,2724,0.6073846220970154,6.046721390560724,0.003783043058363133,19.12667545289155,1.3765778383559089,26.55375772486655,60.31454875134901,67.01616527927668,0.4402545988559723,False,,
1711,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2726,0.6079999804496765,6.051494153464275,0.003789017434281096,19.172002079166422,1.3775592897193625,26.604844539784338,60.31454875134901,67.01616527927668,0.441101610660553,False,,
1712,126.9000015258789,126.9000015258789,0.04166603088378906,False,5,4,5,2728,0.6086153984069824,6.056266552257137,0.003794996067678025,19.217396793198144,2.757291352682698,28.034749694205658,60.31454875134901,67.01616527927668,0.4648090898990631,False,,
1713,127.0999984741211,127.0999984741211,0.06944444444444445,False,5,4,5,2733,0.61015385389328,6.065811349842861,0.0038069674737120783,19.3084010758413,4.142560698450755,29.52058009160863,60.31454875134901,67.01616527927668,0.4894437789916992,False,,
1714,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,2739,0.6119999885559082,6.080128910332137,0.0038249603889818655,19.445448976063574,4.152233077011803,29.681635923796495,60.31454875134901,67.01616527927668,0.49211403727531433,False,,
1715,127.69999694824219,127.69999694824219,0.09722285800509982,False,5,4,5,2746,0.6141538619995117,6.094446106710723,0.003842995264932772,19.583140332687698,5.549559102846967,31.23098853751032,60.31454875134901,67.01616527927668,0.5178018808364868,False,,
1716,128.10000610351562,128.10000610351562,0.11111153496636285,False,5,4,5,2754,0.616615355014801,6.11353643010355,0.003867108670592268,19.767744846084536,5.566730257852582,31.451878642711264,60.79601283560536,67.55112537289484,0.5173345804214478,False,,
1717,128.5,128.5,0.12499915228949653,False,5,4,5,2763,0.6193845868110657,6.132626025274999,0.0038912965671387702,19.953498762775553,6.980247064873024,33.070263149490714,60.79601283560536,67.55112537289484,0.5439544916152954,False,,
1718,129.0,129.0,0.1388888888888889,False,5,4,5,2774,0.6227692365646362,6.156488383349999,0.00392163794599502,20.18732646164247,7.007407559288873,33.35514404222734,60.79601283560536,67.55112537289484,0.5486403107643127,False,,
1719,129.5,129.5,0.15277862548828125,False,5,4,5,2784,0.6258461475372314,6.180350741424999,0.00395209715544877,20.4229738221699,8.441567535637727,35.048844196388075,61.26925491592333,68.07694990658148,0.5720462203025818,False,,
1720,130.10000610351562,130.10000610351562,0.15277862548828125,False,5,4,5,2797,0.6298461556434631,6.20898586240355,0.003988804117443716,20.708165453261703,7.067160978552743,33.98830109833544,61.26925491592333,68.07694990658148,0.5547366738319397,False,,
1721,130.60000610351562,130.60000610351562,0.12499915228949653,False,5,4,5,2808,0.6332307457923889,6.23284822047855,0.004019522555650328,20.947840918279013,5.675370577770955,32.860079239084165,61.26925491592333,68.07694990658148,0.5363224744796753,False,,
1722,131.0,131.0,0.08333206176757812,False,5,4,5,2816,0.6359999775886536,6.251937815649999,0.004044181767395021,21.140904403236934,2.8463763818613694,30.243262782515696,61.7339138293635,68.59323758818167,0.48989707231521606,False,,
1723,131.1999969482422,131.1999969482422,0.0416670905219184,False,5,4,5,2821,0.6372307538986206,6.2614826132357235,0.004056539651747757,21.237879396130236,1.4254697122454727,28.92888826126318,61.7339138293635,68.59323758818167,0.4686060845851898,False,,
1724,131.3000030517578,131.3000030517578,0.0,False,5,4,5,2823,0.6378461718559265,6.2662553761392745,0.004062726135686476,21.286481613308013,-1.4265562646457557,26.130243450937215,61.7339138293635,68.59323758818167,0.42327210307121277,False,,
1725,131.1999969482422,131.1999969482422,-0.0833341810438368,False,5,4,5,2821,0.6372307538986206,6.2614826132357235,0.004056539651747757,21.237879396130236,-7.126913568944104,20.3765049800736,61.7339138293635,68.59323758818167,0.3300698697566986,False,,
1726,130.6999969482422,130.6999969482422,-0.19444359673394096,False,5,4,5,2810,0.6338461637496948,6.237620255160723,0.004025679818981688,20.995992441149063,-12.77946886724321,14.458169508885558,61.26925491592333,68.07694990658148,0.23597756028175354,False,,
1727,129.8000030517578,129.8000030517578,-0.31944486829969615,False,5,4,5,2791,0.628000020980835,6.194668301914275,0.003970429426507182,20.565240060653775,-19.742549750345685,7.0213290416488725,61.26925491592333,68.07694990658148,0.11459791660308838,False,,
1728,128.39999389648438,128.39999389648438,-0.45833375718858504,False,5,4,5,2761,0.6187692284584045,6.127853262371448,0.003885242061667922,19.90694812290097,-26.504210469095028,-0.4655238417609411,60.79601283560536,67.55112537289484,-0.007657144218683243,False,,
1729,126.5,126.5,-0.5972215864393446,False,5,4,5,2720,0.6061538457870483,6.037176592974999,0.003771109357688769,19.036243524869466,-32.98372538908073,-7.906534161878579,60.31454875134901,67.01616527927668,-0.13108834624290466,False,,
1730,124.0999984741211,124.0999984741211,-0.6805557674831814,False,5,4,5,2668,0.5901538729667664,5.922637201392861,0.00362937319931762,17.97318331670494,-33.70617315563153,-9.806723264334412,59.32844763230409,65.92049736922677,-0.16529546678066254,False,,
1731,121.5999984741211,121.5999984741211,-0.7083331214057075,False,5,4,5,2614,0.5735384821891785,5.803325411017862,0.0034846183120868218,16.908706427281043,-34.34822706886555,-11.632710612254556,58.31390948841791,64.7932327649088,-0.19948431849479675,False,,
1732,119.0,119.0,-0.7083331214057075,False,5,4,5,2558,0.55661541223526,5.679241221849999,0.003337198182395017,15.847127773410572,-32.32098835485952,-10.791282161416557,57.796901977850894,64.21877997538988,-0.186710387468338,False,,
1733,116.5,116.5,-0.6805557674831814,False,5,4,5,2505,0.5400000214576721,5.559929431474999,0.003198452653838766,14.86919481247244,-30.37631626741428,-9.943993570813,56.74524437242439,63.050271524915985,-0.17523923516273499,False,,
1734,114.0999984741211,114.0999984741211,-0.652777353922526,False,5,4,5,2453,0.5239999890327454,5.445390039892861,0.0030680282400194266,13.969040974947317,-28.510857072311676,-9.093358029231478,55.67087180755315,61.85652423061461,-0.16334140300750732,False,,
1735,111.80000305175781,111.80000305175781,-0.6388886769612631,False,5,4,5,2404,0.5089230537414551,5.335623411214274,0.002945585995800665,13.141202923901101,-27.936235966107354,-9.456464044996178,55.12465435342956,61.24961594825507,-0.17154690623283386,False,,
1736,109.5,109.5,-0.6527784135606554,False,5,4,5,2354,0.4935384690761566,5.225856418424999,0.0028256366433487647,12.346732328802448,-28.551129882247753,-10.975715498376957,54.01290464024653,60.01433848916281,-0.2032054364681244,False,,
1737,107.0999984741211,107.0999984741211,-0.652777353922526,False,5,4,5,2303,0.4778461456298828,5.111317026842861,0.002703130450715691,11.552555653040354,-26.761724713195584,-10.095148902861652,53.446861370084505,59.385401522316116,-0.188881978392601,False,,
1738,104.80000305175781,104.80000305175781,-0.6388886769612631,False,5,4,5,2253,0.46246153116226196,5.001550398164274,0.0025882764818731304,10.824144000048838,-26.187097804883685,-10.358815130188699,52.29318321394783,58.10353690438647,-0.19809111952781677,False,,
1739,102.5,102.5,-0.6111113230387369,False,5,4,5,2204,0.44738462567329407,4.891783405374999,0.002475915429968763,10.127010764184845,-23.385168700158967,-8.363898615169154,51.70502265244429,57.45002516938254,-0.1617618203163147,False,,
1740,100.4000015258789,100.4000015258789,-0.5416668785942925,False,5,4,5,2159,0.4335384666919708,4.791561574282137,0.0023755026235969742,9.517235889479716,-19.633811789243072,-5.322638822857622,50.50170266305069,56.113002958945216,-0.10539523512125015,False,,
1741,98.5999984741211,98.5999984741211,-0.44444508022732204,False,5,4,5,2120,0.42153847217559814,4.705656939567862,0.002291088640430976,9.014474199933206,-14.996954709936169,-1.2745324817946706,49.88348708663472,55.42609676292747,-0.02555018849670887,False,,
1742,97.19999694824219,97.19999694824219,-0.37499957614474827,False,5,4,5,2090,0.4123076796531677,4.638842264135724,0.002226489124760048,8.63591639606734,-13.727951526689402,-0.45096637736157774,49.25216781897178,54.72463090996864,-0.009156274609267712,False,,
1743,95.9000015258789,95.9000015258789,-0.33333248562282985,False,5,3,5,2062,0.4036923050880432,4.576800351607137,0.002167331303757409,8.294028391331462,-11.460626508288321,1.4123695659540338,48.606206023168674,54.00689558129852,0.029057390987873077,False,,
1744,94.80000305175781,94.80000305175781,-0.2916664547390408,False,5,3,5,2038,0.39630770683288574,4.524303236664275,0.0021178967222695104,8.011885413897026,-10.299259814038695,2.2390467332448765,48.606206023168674,54.00689558129852,0.046065039932727814,False,,
1745,93.80000305175781,93.80000305175781,-0.2777777777777778,False,5,3,5,2017,0.38984614610671997,4.476578520514274,0.0020734510194541484,7.761009820017599,-10.190617836375303,2.0490439551760264,47.944046412844855,53.27116268093873,0.042738236486911774,False,,
1746,92.80000305175781,92.80000305175781,-0.2777777777777778,False,5,3,5,1995,0.383076936006546,4.428853804364275,0.002029476639028786,7.515426761620607,-10.081975858711909,1.8643341839120016,47.26414863766585,52.515720708517605,0.039444997906684875,False,,
1747,91.80000305175781,91.80000305175781,-0.25000042385525173,False,5,3,5,1974,0.37661537528038025,4.381129088214275,0.001985973580993424,7.275079815088671,-7.9786975410384,3.6794973358455376,47.26414863766585,52.515720708517605,0.07784964889287949,False,,
1748,91.0,91.0,-0.2222230699327257,False,5,3,5,1956,0.3713846206665039,4.342949169649999,0.0019515103557950098,7.086533628777331,-7.909166144854409,3.522268163928717,46.56496141903454,51.738846021149484,0.07564202696084976,False,,
1749,90.19999694824219,90.19999694824219,-0.1944446563720703,False,5,3,5,1939,0.3658461570739746,4.304769251085724,0.0019173487792275789,6.90127357901329,-5.879688679353867,5.3282714995243765,46.56496141903454,51.738846021149484,0.1144266277551651,False,,
1750,89.5999984741211,89.5999984741211,-0.1527775658501519,False,5,3,5,1926,0.3618461489677429,4.276134494217862,0.0018919257148126024,6.764468554112968,-4.867160516432772,6.1753344576128715,45.84493877892907,50.93882086547674,0.1347004622220993,False,,
1751,89.0999984741211,89.0999984741211,-0.1388888888888889,False,5,3,5,1916,0.3587692379951477,4.252272136142862,0.0018708693873989424,6.651854869955561,-4.840000022016923,6.0659978534688985,45.84493877892907,50.93882086547674,0.13231554627418518,False,,
1752,88.5999984741211,88.5999984741211,-0.1388888888888889,False,5,3,5,1905,0.35538461804389954,4.228409778067862,0.0018499308905827827,6.540498021853769,-4.812839527601075,5.957918203211139,45.84493877892907,50.93882086547674,0.12995803356170654,False,,
1753,88.0999984741211,88.0999984741211,-0.1388888888888889,False,5,3,5,1894,0.35199999809265137,4.204547419992862,0.0018291102243641233,6.430390956855422,-4.785679033185227,5.851088453887421,45.10237896294711,50.11375440327456,0.12972904741764069,False,,
1754,87.5999984741211,87.5999984741211,-0.1388888888888889,False,5,3,5,1883,0.3486153781414032,4.1806850619178615,0.0018084073887429638,6.321526622008345,-4.758518538769378,5.745501552545573,45.10237896294711,50.11375440327456,0.12738800048828125,False,,
1755,87.0999984741211,87.0999984741211,-0.1388888888888889,False,5,3,5,1873,0.345538467168808,4.156822703842862,0.001787822383719304,6.213897964360364,-4.731358044353531,5.641150446233414,45.10237896294711,50.11375440327456,0.1250743418931961,False,,
1756,86.5999984741211,86.5999984741211,-0.1388888888888889,False,5,3,5,1862,0.3421538472175598,4.132960345767862,0.0017673552092931442,6.107497930959312,-4.704197549937682,5.538028081998785,44.3353743074296,49.261527008255115,0.12491217255592346,False,,
1757,86.0999984741211,86.0999984741211,-0.1527775658501519,False,5,3,5,1851,0.33876922726631165,4.109097987692862,0.0017470058654644846,6.00231946885301,-5.612430193441827,4.50073426896951,44.3353743074296,49.261527008255115,0.10151565074920654,False,,
1758,85.5,85.5,-0.1527775658501519,False,5,3,5,1838,0.33476921916007996,4.080463230824999,0.0017227422507487588,5.8777081725680675,-4.644444545110066,5.315449600533749,43.54199276764491,48.3799919640499,0.12207639962434769,False,,
1759,85.0,85.0,-0.1527775658501519,False,5,3,5,1828,0.33169230818748474,4.05660087275,0.0017026521338750085,5.77519233724875,-5.540726770000387,4.292769092132237,43.54199276764491,48.3799919640499,0.09858917444944382,False,,
1760,84.4000015258789,84.4000015258789,-0.16666624281141493,False,5,3,5,1815,0.32769230008125305,4.027966115882137,0.0016786995907140765,5.653755703318297,-5.501615856970715,4.181784661820433,43.54199276764491,48.3799919640499,0.0960402712225914,False,,
1761,83.80000305175781,83.80000305175781,-0.16666730244954428,False,5,3,5,1802,0.32369232177734375,3.999331359014275,0.0016549167227505282,5.534033435889562,-5.462574403459932,4.072445308166657,42.720312113322414,47.46701345924713,0.09532807767391205,False,,
1762,83.19999694824219,83.19999694824219,-0.16666730244954428,False,5,3,5,1789,0.31969231367111206,3.9706962380357242,0.00163130323080511,5.416011857617996,-5.42339353358913,3.9649458652953955,42.720312113322414,47.46701345924713,0.09281172603368759,False,,
