t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1492,30.5,30.5,1.027777459886339,False,4,2,4,1281,0.17814815044403076,3.134254587298769,0.010312333005032774,0.3907472863956536,23.70865713149508,27.243971338194534,29.21658277241743,32.462869747130476,0.9324831366539001,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,4,3,4,1432,0.23407407104969025,3.5041992342424613,0.012890387388798552,0.5460840996023122,25.034462509396942,29.097636230630513,35.48805092713902,39.431167696821134,0.8199276924133301,False,,
1494,37.5,37.5,0.9027777777777778,False,4,3,4,1575,0.28703704476356506,3.853591705695208,0.015589054865173167,0.7262568736950069,25.101377077565985,29.696814711821375,42.06949809786293,46.74388677540326,0.7058989405632019,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,5,3,5,1380,0.21481481194496155,4.172155129896297,0.018272976032747853,0.9216679898284873,23.66980631182093,28.781902407578464,33.04022091938732,36.71135657709702,0.871117115020752,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,5,3,5,1472,0.24888889491558075,4.449613811107876,0.020784186343955197,1.1180471496068833,22.43903657954892,28.027481726607633,37.825125582851726,42.02791731427969,0.7409752607345581,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,5,3,6,1554,0.27925926446914673,4.696243837075418,0.023152061356395998,1.3144530382844697,19.735630386864706,25.76947932358099,41.0676301929987,45.630700214442996,0.6274888515472412,False,"8) 1223 -> 1222,",
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,6,3,6,1288,0.18074074387550354,4.9017687280458295,0.025222842153827724,1.4946916576650098,16.479451571386246,22.90113479925091,29.21658277241743,32.462869747130476,0.7838402986526489,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,6,3,6,1331,0.1966666728258133,5.06618848401911,0.026943317892661436,1.650202308436485,12.774185978568088,19.517520088916346,31.782741890840615,35.31415765648957,0.6140917539596558,False,,
1500,50.5,50.5,0.2777777777777778,False,6,3,6,1364,0.20888888835906982,5.18950349700288,0.02827092420971226,1.7736608787551746,8.723399277192394,15.714834577160161,33.04022091938732,36.71135657709702,0.4756273925304413,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,6,3,6,1385,0.21666666865348816,5.271713374989521,0.029173730544251708,1.8592959726868086,8.861591609198898,16.02177468741948,34.27638875171818,38.08487639079798,0.46742889285087585,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,6,3,6,1407,0.22481481730937958,5.353923252976162,0.03009072635588856,1.9476440317205626,6.74987014167024,14.081528152722854,34.27638875171818,38.08487639079798,0.4108229875564575,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,6,3,6,1423,0.2307407408952713,5.415580955471857,0.030787788401829132,2.015711238186406,7.965516377086426,15.427596359146516,35.48805092713902,39.431167696821134,0.4347265064716339,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,6,3,6,1442,0.23777778446674347,5.487514745713025,0.03161111312482553,2.09710541161008,6.91824942023931,14.53448069068724,36.672027503811734,40.74669722645748,0.39633697271347046,False,,
1505,54.0,54.0,0.1527775658501519,False,6,3,6,1458,0.2437037080526352,5.5491720562011,0.03232546416842308,2.1685914047433115,5.830000126361847,13.580089051474683,36.672027503811734,40.74669722645748,0.3703119158744812,False,,
1506,54.5,54.5,0.1388888888888889,False,6,3,6,1472,0.24888889491558075,5.6005532789437025,0.03292685526277731,2.2293895416518423,5.883981609013346,13.746851284871667,37.825125582851726,42.02791731427969,0.36343175172805786,False,,
1507,55.0,55.0,0.1527775658501519,False,6,4,6,1485,0.2537037134170532,5.651934501686305,0.03353378913219472,2.291313538105017,7.125537588772557,15.102319417696073,37.825125582851726,42.02791731427969,0.3992668688297272,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,6,4,6,1501,0.25962963700294495,5.71359181217438,0.034269424357608,2.3671228167719476,8.403846148006945,16.51883020131088,38.94416168972582,43.27129076636202,0.42416703701019287,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,6,4,6,1520,0.2666666805744171,5.785525602415548,0.03513775642764948,2.4576589724468003,10.940985305086034,19.21930763637603,40.025948289441565,44.47327587715729,0.48017120361328125,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,6,4,6,1544,0.2755555510520935,5.878011960155281,0.03627014729293166,2.5774162148604827,16.056242990984416,24.54794131329311,41.0676301929987,45.630700214442996,0.5977442860603333,False,,
1511,58.5,58.5,0.41666666666666663,False,6,4,6,1580,0.2888889014720917,6.011603060884525,0.03793752391988542,2.7571732154057034,21.473843435963204,30.280557236173316,42.06949809786293,46.74388677540326,0.719774603843689,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,6,4,6,1625,0.3055555522441864,6.1862992966108985,0.04017447809817612,3.004595018884391,27.29733665865548,36.52840545224895,43.96182205644069,48.84646895160076,0.8309119939804077,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,6,4,6,1682,0.3266666531562805,6.402100275326782,0.0430262337960656,3.330125315251541,32.28521395922737,42.06046578360176,45.71909240602716,50.7989915622524,0.9199759364128113,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,6,4,6,1747,0.3507407307624817,6.648729909286704,0.04640510615073756,3.7300034473114865,33.52899824015948,43.954136702908414,47.35749791109446,52.61944212343829,0.9281346797943115,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,6,4,6,1812,0.37481480836868286,6.895359935254244,0.049911689474337856,4.160676821694901,30.426100081895022,41.532048528318505,48.89320948998626,54.325788322206954,0.8494440913200378,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,6,4,6,1868,0.3955555558204651,7.111160913970128,0.053084704074893234,4.563674682462607,22.413110608471744,34.141030908979374,51.0365163243271,56.70724036036345,0.668953001499176,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,6,4,6,1909,0.4107407331466675,7.2653045821979365,0.055411006667415566,4.866924821063303,18.31922504389929,30.506865453827942,51.71477620992036,57.460862455467066,0.5899061560630798,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,6,4,6,1941,0.4225925803184509,7.388619987189327,0.057307973221063055,5.118976684147864,12.41998872388606,24.98489336844431,52.377661440966456,58.19740160107384,0.47701430320739746,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,6,4,6,1963,0.43074074387550354,7.470829473168347,0.05859034230832976,5.291753802221243,10.98854200616354,23.809715623861457,53.02678779620322,58.91865310689247,0.44901296496391296,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,6,4,6,1982,0.4377777874469757,7.542763655417136,0.05972406892184565,5.446088061583537,6.339609637982021,19.38818542390454,53.66378558373257,59.62642842636952,0.361289918422699,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,6,4,6,1993,0.4418518543243408,7.583868790414265,0.06037678862350168,5.535611361029211,4.780527355131219,17.9603842951982,53.66378558373257,59.62642842636952,0.33468350768089294,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,6,4,6,2001,0.4448148012161255,7.6146970536506835,0.06086864698240471,5.603392567758512,-1.5999866986106674,11.67897156978093,53.66378558373257,59.62642842636952,0.21763227880001068,False,,
1523,74.0,74.0,-0.06944444444444445,False,6,4,6,1998,0.44370371103286743,7.60442096590521,0.06070447249186721,5.580737713989887,-6.391431927222321,6.854431225164644,53.66378558373257,59.62642842636952,0.12772917747497559,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,6,4,6,1987,0.4396296441555023,7.56331583090808,0.060049979122489314,5.490727222472514,-17.481338729943136,-4.367245697440053,53.66378558373257,59.62642842636952,-0.08138161897659302,False,,
1525,72.5,72.5,-0.3888882531060113,False,6,4,6,1958,0.42888888716697693,7.4502772976774025,0.058268422851602816,5.248201153347414,-26.612823173049488,-13.856076299173068,53.02678779620322,58.91865310689247,-0.2613033354282379,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,6,4,6,1912,0.4118518531322479,7.275581453958648,0.055567876775710574,4.887607042063771,-33.632694381767884,-21.413938008969755,51.71477620992036,57.460862455467066,-0.4140777587890625,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,6,4,6,1852,0.38962963223457336,7.049503603482052,0.05216815315180984,4.445992960984994,-35.55006702633607,-24.002402308717215,50.34124873348709,55.93472081498566,-0.47679394483566284,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,6,4,6,1787,0.3655555546283722,6.802873577514511,0.04858175381655423,3.995492878226197,-31.447407461029663,-20.6004592514724,48.89320948998626,54.325788322206954,-0.42133578658103943,False,,
1529,64.0,64.0,-0.5555550257364908,False,6,4,6,1728,0.3437037169933319,6.576796511053155,0.04540641331751061,3.6102425011750663,-24.874656662552216,-14.642211237006483,46.55214302280108,51.72460335866787,-0.3145335614681244,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,6,4,6,1679,0.32555556297302246,6.391824187581308,0.04288822080293588,3.314115368575546,-17.459760716231322,-7.710932939271531,45.71909240602716,50.7989915622524,-0.16865892708301544,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,6,4,6,1644,0.31259259581565857,6.258233086852067,0.04111420122436319,3.1106300502086275,-9.204932684936821,0.20504465334823507,43.96182205644069,48.84646895160076,0.0046641528606414795,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,6,4,6,1625,0.3055555522441864,6.1862992966108985,0.04017447809817612,3.004595018884391,-2.5997581546963464,6.631310638897121,43.96182205644069,48.84646895160076,0.15084248781204224,False,,
1533,60.0,60.0,0.027777883741590712,False,4,4,6,2520,0.6370370388031006,6.165746729112334,0.039907980454843305,2.974748154654748,5.182242103153233,14.362644967375157,64.82060952083168,72.02289946759076,0.2215752899646759,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,4,6,2537,0.6433333158493042,6.206851864109463,0.04044186259228514,3.034640862233427,13.041926538078881,22.323861127014055,64.82060952083168,72.02289946759076,0.3443945050239563,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,4,6,2579,0.6588888764381409,6.309614309594669,0.04179208263150442,3.1878773087890893,23.86412432869406,33.403408029709325,65.7687575133681,73.07639723707567,0.5078917145729065,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,4,6,2654,0.6866666674613953,6.494586633066515,0.0442783488056948,3.476543783203242,32.751614315286226,42.767023080361675,67.12270723101047,74.58078581223386,0.6371468901634216,False,"3) check for lower gear ahead during acc,",
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,4,5,2755,0.7240740656852722,6.741216267026436,0.04770511077243443,3.8878360321946963,39.66131723853208,50.33807464852565,68.39617703775849,75.9957522641761,0.7359778881072998,False,"3) check for lower gear ahead during acc,",
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,4,5,2873,0.7677778005599976,7.028951427991107,0.05186441371311471,4.407220574990894,47.2618236729355,58.749860089630616,70.37440039740028,78.19377821933364,0.8348186016082764,False,"3) check for lower gear ahead during acc,",
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,4,4,4,3007,0.8174074292182922,7.3577909399376695,0.05683073543345945,5.055166819492842,51.01902497739085,63.48881347225482,72.38936838104956,80.43263153449952,0.8770461082458496,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,4,4,4,3146,0.8688889145851135,7.696907323644943,0.062190049598196795,5.786846096462382,56.60498386153029,70.15092733123582,74.47943650366173,82.75492944851304,0.9418831467628479,False,,
1541,78.4000015258789,78.4000015258789,0.9157048576970577,False,5,5,5,2666,0.6911110877990723,8.056575882843163,0.06813800163689386,6.636585075322544,52.36140827120789,67.1227072310105,67.12270723101047,74.58078581223386,1.0,True,,
1542,81.80000305175781,81.49307650129772,0.8471455672495527,False,5,5,5,2771,0.7300000190734863,8.40596835429591,0.074176081962063,7.53800484508272,52.90154935156784,68.80306913145064,68.80306913145057,76.44785459050063,1.0,True,,
1543,84.9000015258789,84.49944961007569,0.8204062534140534,False,5,5,5,2873,0.7677778005599976,8.724531778497,0.07990475903840083,8.427903354809878,52.922374696257705,69.9940759334548,70.37440039740028,78.19377821933364,0.9945957064628601,False,,
1544,87.4000015258789,87.4000015258789,0.6250764430450436,False,6,5,6,2360,0.5777778029441833,8.981437892210012,0.08467985983990013,9.194556233842349,30.195053866830346,48.45572785272261,61.765776493079834,68.62864054786648,0.784507691860199,False,,
1545,89.0,89.0,0.3611108991834852,False,6,5,6,2403,0.5937036871910095,9.145857648183293,0.08780864255078162,9.708820517772237,19.217407823933495,38.1598946324398,62.29487001391929,69.2165222376881,0.6125687956809998,False,,
1546,90.0,90.0,0.22222201029459634,False,6,5,6,2430,0.6037036776542664,9.2486200936685,0.08979295602339744,10.039775021959775,11.65997059980964,31.038158671461314,62.81650024615526,69.79611138461695,0.4941083788871765,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,6,5,6,2446,0.6096296310424805,9.310277404156576,0.09099418317005271,10.24191161633601,7.825185443970152,27.46836864763279,63.33027618891646,70.3669735432405,0.4337320327758789,False,,
1548,91.0,91.0,0.12500021192762586,False,6,5,6,2457,0.613703727722168,9.351382539153706,0.09179944059626595,10.378166396533949,9.824629842572742,29.645978218856662,63.33027618891646,70.3669735432405,0.46811699867248535,False,,
1549,91.5,91.5,0.1388888888888889,False,6,5,6,2470,0.6188889145851135,9.402763761896308,0.09281099704529495,10.550176732682646,9.878611325224238,29.924362816848486,63.83581347738563,70.92868164153958,0.4687707722187042,False,,
1550,92.0,92.0,0.16666624281141493,False,6,5,6,2484,0.6237037181854248,9.45414498463891,0.09382809626938715,10.724077273387946,13.905569307290634,34.17761966158688,63.83581347738563,70.92868164153958,0.5353988409042358,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,6,5,6,2503,0.630740761756897,9.52607838287246,0.09526134077306365,10.970732156925253,14.01152480325683,34.603596683827604,64.3327176617195,71.48079740191055,0.5378848910331726,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,6,5,6,2522,0.6377778053283691,9.598012565121246,0.09670546481994205,11.221143145898814,16.133893479054095,37.0497546548941,64.82060952083168,72.02289946759076,0.5715736746788025,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,6,5,6,2543,0.6455555558204651,9.680222051100266,0.09836917464949332,11.511955941617257,14.238248513038826,35.52879568040584,65.2992745601425,72.55474951126945,0.5440917611122131,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,6,5,6,2562,0.6525925993919373,9.752156233349055,0.09983657850387394,11.770505398905412,16.39300311313558,38.015501323893915,65.2992745601425,72.55474951126945,0.5821734070777893,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,6,6,6,2584,0.6607407331466675,9.834365719328076,0.10152689350149156,12.070693555502405,18.59773134096695,40.60431750929892,65.7687575133681,73.07639723707567,0.6173800230026245,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,6,6,6,2608,0.6696296334266663,9.926852077067808,0.10344547286898134,12.414459365314968,22.94425719630787,45.38901411155963,66.22911837549104,73.58790930610115,0.6853331923484802,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,6,6,6,2638,0.6807407140731812,10.039890610298487,0.1058147841550403,12.843402794359953,25.315251883156158,48.30436007196964,66.6804135900404,74.08934843337822,0.7244160175323486,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,6,6,6,2670,0.6925926208496094,10.163206015289877,0.10843009709713851,13.322488300626484,32.03261229961449,55.62673671262799,67.12270723101047,74.58078581223386,0.8287320137023926,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,6,6,6,2711,0.7077777981758118,10.317349683517685,0.11174412235815508,13.937908555882593,34.68630894023633,59.05331130199477,67.98052654719216,75.53391838576906,0.8686798214912415,False,,
1560,102.0,102.0,0.4444440205891927,False,6,6,6,2754,0.7237036824226379,10.481769439490966,0.11533406351449715,14.614937683818779,35.23907826826235,60.451119455086584,68.39617703775849,75.9957522641761,0.8838376998901367,False,,
