t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,3388,0.5275999903678894,5.441737150634732,0.0048915531298090445,13.369702993515718,-9.896398872906499,8.91993282437376,48.86064415743593,54.28960461937325,0.18255864083766937,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,3364,0.5228000283241272,5.402937106707634,0.004822047435980891,13.085755895068202,-11.054148299073624,7.439366750138191,48.1317352592699,53.479705843633226,0.15456260740756989,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,4,5,3337,0.5174000263214111,5.359286733515001,0.004744447451259769,12.771151543650081,-12.183136838136448,5.95204588647989,48.1317352592699,53.479705843633226,0.123661570250988,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,4,5,3307,0.5113999843597412,5.310786401085001,0.004658963661879769,12.427551792775109,-12.072882206117113,5.670114951404878,47.399470908697324,52.66607878744147,0.11962401121854782,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,4,5,3277,0.5054000020027161,5.262286068655,0.004574256997857769,12.09017087059484,-9.570138566320379,7.786892629927317,47.399470908697324,52.66607878744147,0.16428226232528687,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,3253,0.5005999803543091,5.223485654699732,0.004507050941476786,11.82470451945944,-7.124636000274735,9.928061224825914,46.66492560086106,51.84991733429007,0.212752103805542,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,3,5,3234,0.4968000054359436,5.1943855292473655,0.004456973111829315,11.628176580952998,-5.904135460517747,10.922883622794444,46.66492560086106,51.84991733429007,0.2340705245733261,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,3,5,3219,0.49380001425743103,5.170135363032366,0.004415455190171064,11.466076095155548,-2.350592853257347,14.290034060120739,45.9291533419007,51.03239260211189,0.3111321032047272,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,3,5,3213,0.4925999939441681,5.160435444557634,0.004398902672620893,11.401661068484772,-2.3462723037006157,14.220223112014413,45.9291533419007,51.03239260211189,0.30961212515830994,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,3,5,3207,0.49140000343322754,5.150735156054732,0.004382380609477033,11.337485301811556,0.0,16.492602838475765,45.9291533419007,51.03239260211189,0.35908788442611694,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,3,5,3207,0.49140000343322754,5.150735156054732,0.004382380609477033,11.337485301811556,0.0,16.492602838475765,45.9291533419007,51.03239260211189,0.35908788442611694,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,3,5,3207,0.49140000343322754,5.150735156054732,0.004382380609477033,11.337485301811556,2.341861916535271,18.834464755011037,45.9291533419007,51.03239260211189,0.41007646918296814,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,3,5,3213,0.4925999939441681,5.160435444557634,0.004398902672620893,11.401661068484772,1.1730914012818605,17.73958681699689,45.9291533419007,51.03239260211189,0.38623806834220886,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,3,5,3216,0.49320000410079956,5.165285403795001,0.004407175045887768,11.43383834049394,3.522671327119021,20.12620224645385,45.9291533419007,51.03239260211189,0.43820104002952576,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,3,5,3225,0.4950000047683716,5.179835651535268,0.004432039425003689,11.530735750735797,4.710006144367248,21.425009586063318,46.66492560086106,51.84991733429007,0.45912447571754456,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,3237,0.4973999857902527,5.199235488484732,0.0044652998828040346,11.660778428769403,7.091649868860457,23.956129085997397,46.66492560086106,51.84991733429007,0.5133647918701172,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,3256,0.5012000203132629,5.228335983965268,0.0045154249782886876,11.85767502256642,8.319778496194397,25.410304927704374,46.66492560086106,51.84991733429007,0.5445268750190735,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,4,5,3277,0.5054000020027161,5.262286068655,0.004574256997857769,12.09017087059484,10.766383070209079,28.123414266456777,47.399470908697324,52.66607878744147,0.5933275818824768,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,3304,0.5108000040054321,5.305936441847634,0.004650458154562892,12.393535308933696,13.268024197332407,30.9721464062683,47.399470908697324,52.66607878744147,0.6534280776977539,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,4,5,3337,0.5174000263214111,5.359286733515001,0.004744447451259769,12.771151543650081,14.619727025780708,32.75490975039705,48.1317352592699,53.479705843633226,0.6805262565612793,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,3373,0.5246000289916992,5.417486984419732,0.0048480535390807945,13.191758981822314,16.0101122618625,34.62420628164362,48.1317352592699,53.479705843633226,0.7193633317947388,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,4,5,3413,0.5325999855995178,5.48053756459,0.0049615568481510205,13.65773100015134,13.704631749423706,32.8478618710132,48.86064415743593,54.28960461937325,0.672276496887207,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,3446,0.5392000079154968,5.533887856257366,0.005058623555692324,14.060479776222188,12.580053345170834,32.179479601206076,49.58514158839779,55.094601764886434,0.6489742398262024,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,3476,0.545199990272522,5.582388188687366,0.005147682120533324,14.43341762243642,10.152285109498647,30.17323860274297,50.30416527407657,55.893516971196185,0.5998159050941467,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,3500,0.550000011920929,5.6211886026426345,0.005219488777532138,14.73647288321898,7.667087713103699,28.029968687742844,50.30416527407657,55.893516971196185,0.5572096705436707,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,3518,0.553600013256073,5.650288728095,0.005273669820057771,14.966525857031145,2.5688937272448564,23.190981982191058,50.30416527407657,55.893516971196185,0.46101513504981995,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,3524,0.5547999739646912,5.659988646569732,0.005291792106640804,15.043737900005652,-1.2866518889692413,19.422366449712783,50.30416527407657,55.893516971196185,0.38609856367111206,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,3521,0.5541999936103821,5.655138687332366,0.005282727077841077,15.005098769235856,-5.14229558631375,15.523224597332312,50.30416527407657,55.893516971196185,0.3085872530937195,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,3509,0.551800012588501,5.635738480354732,0.0052465439838570525,14.85120093862821,-12.811587904176221,7.680598058790579,50.30416527407657,55.893516971196185,0.15268313884735107,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,3479,0.545799970626831,5.587238147924732,0.005156630582308051,14.471069422749336,-17.781789058233553,2.2816751430228237,50.30416527407657,55.893516971196185,0.04535757750272751,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,3437,0.5374000072479248,5.519337978545268,0.005032057930516681,13.949866304709293,-22.58459771882372,-3.1103613776386396,49.58514158839779,55.094601764886434,-0.06272768974304199,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,3382,0.5264000296592712,5.43203723216,0.00487413024537602,13.298335708356607,-23.462204536058692,-4.72695746529671,48.86064415743593,54.28960461937325,-0.09674365818500519,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,3325,0.5149999856948853,5.339886526537366,0.004710160549908319,12.632961223865856,-21.850207102676784,-3.872649191723653,48.1317352592699,52.66607878744147,-0.08045937120914459,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,3271,0.5041999816894531,5.252586150180268,0.004557409176940437,12.023436964237957,-15.522786519162747,1.7577940044324194,46.66492560086106,51.84991733429007,0.037668418139219284,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,3,5,3231,0.49619999527931213,5.18953557001,0.004448654111871018,11.595635556535498,-10.617539064630153,6.1720807160272155,46.66492560086106,51.84991733429007,0.13226380944252014,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,3,5,3204,0.49079999327659607,5.145885196817366,0.004374131549852315,11.305489141616928,-3.509351337435947,12.946397132548197,45.9291533419007,51.03239260211189,0.2818775475025177,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,3,5,3195,0.48899999260902405,5.131335319105268,0.004349430997076691,11.209861966791687,-1.1665652375576223,15.178981479336409,45.9291533419007,51.03239260211189,0.33048686385154724,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,3,5,3192,0.48840001225471497,5.1264849898397316,0.004341212394822782,11.178104067304716,0.0,16.30893026953927,45.9291533419007,51.03239260211189,0.35508885979652405,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,3,5,3192,0.48840001225471497,5.1264849898397316,0.004341212394822782,11.178104067304716,-1.1653736443353642,15.143556625203907,45.9291533419007,51.03239260211189,0.3297155499458313,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,3,5,3189,0.4878000020980835,5.1216350306023655,0.004333002190873064,11.146408621217617,-3.492813394985873,12.779563259024982,45.9291533419007,51.03239260211189,0.27824512124061584,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,3,5,3180,0.4860000014305115,5.107085152890268,0.00430841820512244,11.051681884978281,-4.643942950411434,11.519132505662236,45.9291533419007,51.03239260211189,0.2508021891117096,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,3,5,3168,0.483599990606308,5.087684945912634,0.004275747729733144,10.926214137207486,-5.782855533531697,10.235319297318158,45.19322382964777,50.21469314405308,0.22647906839847565,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,3,5,3153,0.4805999994277954,5.0634347796976344,0.004235084644782894,10.770720082866026,-4.604251064178435,11.234138883030008,45.19322382964777,50.21469314405308,0.24858015775680542,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,3,5,3141,0.4781999886035919,5.04403457272,0.0042026939360640175,10.647391964744703,-2.2932613530769532,13.402367878323812,45.19322382964777,50.21469314405308,0.2965570092201233,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,3,5,3135,0.47699999809265137,5.034334654245269,0.004186545517296692,10.58608369073851,1.1444256511916637,16.76903054169274,45.19322382964777,50.21469314405308,0.3710518777370453,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,3,5,3138,0.47760000824928284,5.039184613482634,0.004194615841172144,10.616708324700854,5.727728217522029,21.38781577154669,45.19322382964777,50.21469314405308,0.47325271368026733,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,3,5,3153,0.4805999994277954,5.0634347796976344,0.004235084644782894,10.770720082866026,8.05737349822372,23.895763445432163,45.19322382964777,50.21469314405308,0.5287466049194336,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,3,5,3174,0.4848000109195709,5.097384864387366,0.0042920671132333135,10.988827434838102,11.587761656996825,27.678266023335528,45.19322382964777,50.21469314405308,0.6124428510665894,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,3,5,3204,0.49079999327659607,5.145885196817366,0.004374131549852315,11.305489141616928,12.867800068161474,29.323548538145616,45.9291533419007,51.03239260211189,0.6384517550468445,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,3237,0.4973999857902527,5.199235488484732,0.0044652998828040346,11.660778428769403,15.365121150432438,32.229600367569375,46.66492560086106,51.84991733429007,0.6906600594520569,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,4,5,3277,0.5054000020027161,5.262286068655,0.004574256997857769,12.09017087059484,16.747696857257967,34.10472805350567,47.399470908697324,52.66607878744147,0.7195170521736145,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,3319,0.5138000249862671,5.330186608062634,0.004693064052908141,12.564242776611382,16.963796407074728,34.86291885580165,47.399470908697324,52.66607878744147,0.7355128526687622,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,3361,0.5221999883651733,5.398087147470268,0.004813394276980434,13.050548139383762,17.179802333990487,35.6332510151215,48.1317352592699,53.479705843633226,0.7403275966644287,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,3404,0.5307999849319458,5.465987316849732,0.004935247001876797,13.54924004758484,14.910892910855694,33.93105552229214,48.86064415743593,54.28960461937325,0.6944455504417419,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,3440,0.5379999876022339,5.524187937782634,0.0050409053678921395,13.986672757746337,13.813783868769635,33.3296854696665,49.58514158839779,55.094601764886434,0.6721708178520203,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,4,5,3473,0.5446000099182129,5.57753822945,0.005138741429775022,14.39583118882025,12.679282682223452,32.65779084192347,49.58514158839779,55.094601764886434,0.6586204767227173,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,4,5,3503,0.550599992275238,5.62603856188,0.005228499408624022,14.774649671606655,10.231668881964646,30.637585614859923,50.30416527407657,55.893516971196185,0.6090466976165771,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,3527,0.555400013923645,5.664838975835268,0.0053008655989636765,15.082446261693972,10.302134135441264,31.05472023856947,51.01664576555571,56.68516196172856,0.6087173819541931,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,3552,0.5604000091552734,5.703639019762366,0.0053737284560770775,15.394485275148538,10.372795214713404,31.47629323808038,51.01664576555571,56.68516196172856,0.6169808506965637,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,3576,0.5651999711990356,5.742439433717634,0.005447089369720888,15.710801741771476,10.443259122309565,31.9019473871684,51.7215268757721,57.46836319530233,0.6168020963668823,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,3600,0.5699999928474426,5.781239477644731,0.0055209469406520585,16.03141870605347,10.513921547462157,32.33210067810101,51.7215268757721,57.46836319530233,0.6251188516616821,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,4,5,3624,0.5748000144958496,5.8200398916,0.005595302577600023,16.356371361407998,10.584485050308254,32.766491605893854,51.7215268757721,57.46836319530233,0.6335175037384033,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,3648,0.5795999765396118,5.858840305555269,0.005670155578571671,16.685685749069425,10.654946939080526,33.20514314928379,52.41774670879977,58.24194078755529,0.6334713697433472,False,,
