t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1463,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1464,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1465,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1466,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1467,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1468,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1469,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1470,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1471,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1472,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1473,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1474,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1475,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1476,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1477,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1478,4,0.0,0.0,0.3055555621782939,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1479,4,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,850,0.0,0.09049035305532553,-5.14976709119638e-06,9.456176740610508e-05,0.43339663311912746,0.5239763981747679,3.1248287998564312,3.4720319998404796,0.16768163442611694,False,,
1480,4,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,850,0.0,0.18098070611065106,-2.059906836478552e-05,0.0007564941392488407,0.7485942058276267,0.9303108070091618,3.1248287998564312,3.4720319998404796,0.29771578311920166,False,,
1481,4,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,952,0.01906542107462883,0.25913146779630214,-4.2230218877181286e-05,0.0022205941833865913,0.9026111042017532,1.1639209359625649,4.24103287895508,4.712258754394533,0.27444279193878174,False,,
1482,4,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1194,0.06429906189441681,0.32494262830565107,-6.640433016303306e-05,0.004378534738640541,0.9196244428416211,1.2488792015557497,6.460881922504473,7.1787576916716365,0.1932985633611679,False,,
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1390,0.10093457996845245,0.3784141876386978,-9.005707637002412e-05,0.006915299039278551,0.9885739178760546,1.373813347477661,8.643062643236108,9.60340293692901,0.1589498370885849,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1571,0.1347663551568985,0.4277725531173956,-0.00011508238503664599,0.009989585772938308,1.02439231518683,1.4620393716921272,10.245099341386227,11.383443712651363,0.14270621538162231,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1738,0.16598130762577057,0.47301774435499994,-0.00014071418766274988,0.013506444276139751,1.4416701631146733,1.9280536375581503,12.35017438434222,13.722415982602465,0.15611550211906433,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1047,0.03682243078947067,0.5306024975423956,-0.00017706046566397427,0.01906411295111019,2.0792293705702902,2.628718920598132,5.354096991470132,5.948996657189035,0.4909733533859253,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1194,0.06429906189441681,0.6046400653736977,-0.00022992006066521018,0.028209766891648332,3.0275083792547215,3.6601282914594027,6.460881922504473,7.1787576916716365,0.5665059685707092,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,1380,0.09906542301177979,0.6992436220899999,-0.00030749641009099977,0.043630910317202,4.262329177904251,5.004896213901362,8.643062643236108,9.60340293692901,0.5790651440620422,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1608,0.1416822373867035,0.8144131284647913,-0.00041713108415872133,0.06893551598790712,5.850856097055216,6.7337876104237555,10.773847066335334,11.970941184817038,0.6250123381614685,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1876,0.19177569448947906,0.9501487021776043,-0.0005677618159444458,0.10946706429875332,7.446542740101096,8.50559074476151,13.396995795451385,14.885550883834872,0.6348879337310791,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,2168,0.24635514616966248,1.0982238378402085,-0.0007585160149393565,0.16903682678760507,9.085209280600248,10.351711429213122,16.536668350707167,18.374075945230185,0.625985324382782,False,,
1492,4,30.5,30.5,1.027777459886339,False,2,1,2,2477,0.30411213636398315,1.2545253219849999,-0.000989787320024749,0.2519689511171593,9.832009934641238,11.337514420423373,19.137793366579814,21.264214851755348,0.592414915561676,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1862,0.1891588717699051,1.4026003791945827,-0.0012372313793021462,0.35213613143106776,10.381823092536859,12.135322371783207,13.396995795451385,14.885550883834872,0.9058241248130798,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,2,3,2047,0.22373831272125244,1.5424491663749997,-0.001496251995468749,0.46831849913671875,10.409572648125831,12.41884406164208,14.967513593137804,16.630570659042004,0.8297199010848999,False,,
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,2217,0.2555140256881714,1.6699582346995825,-0.0017538572471916107,0.5943271386923898,9.815898450853412,12.078429966998193,17.05871685161204,18.954129835124487,0.7080503106117249,False,,
1496,4,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1784,0.1745794415473938,1.7810146060597911,-0.0019948855501697427,0.7209600102013904,9.305496694742182,11.805476425453193,12.35017438434222,13.722415982602465,0.9558955430984497,False,,
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1883,0.19308410584926605,1.8797314154702083,-0.002222156397762965,0.8476101175375562,8.184390746125104,10.909510122735105,13.396995795451385,14.885550883834872,0.8143250942230225,False,,
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1965,0.20841121673583984,1.9619953710102083,-0.0024209118660792387,0.9638349448294719,6.834049295523777,9.757458699497379,14.44395963732758,16.04884404147509,0.6755390167236328,False,"3) check for lower gear ahead during acc,",
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,2031,0.2207476645708084,2.0278064726797913,-0.0025860447288249184,1.0641142223233138,5.297470993470649,8.386805643744928,14.967513593137804,16.630570659042004,0.5603339076042175,False,"3) check for lower gear ahead during acc,",
1500,4,50.5,50.5,0.2777777777777778,False,4,2,5,2081,0.23009346425533295,2.0771648773849996,-0.0027134696188047475,1.1437250796540694,3.617604653080966,6.835781140501231,15.49091691550395,17.2121299061155,0.4412767291069031,False,"3) check for lower gear ahead during acc,",
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,2114,0.23626168072223663,2.110070428219791,-0.0028001218110806437,1.1989458976815166,3.6749131869908953,6.981129391081122,16.014018131016915,17.793353478907683,0.43593865633010864,False,"3) check for lower gear ahead during acc,",
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,2147,0.2424299120903015,2.1429759790545826,-0.002888135922575201,1.255916140452266,2.799179638153342,6.195183621737614,16.014018131016915,17.793353478907683,0.38686004281044006,False,"3) check for lower gear ahead during acc,",
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,2171,0.24691589176654816,2.1676552598602083,-0.002955040586534925,1.2998085057118614,3.3033096610951964,6.767818386080731,16.536668350707167,18.374075945230185,0.4092612862586975,False,"3) check for lower gear ahead during acc,",
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,2200,0.25233644247055054,2.196447675680417,-0.003034064059757426,1.3522946143008403,2.8690067367737706,6.41471496269527,16.536668350707167,18.374075945230185,0.38790854811668396,False,"3) check for lower gear ahead during acc,",
1505,4,54.0,54.0,0.1527775658501519,False,4,2,5,2225,0.257009357213974,2.2211267995799995,-0.0031026281378039974,1.398391545326256,2.41770838573575,6.034124102504202,17.05871685161204,18.954129835124487,0.35372671484947205,False,"3) check for lower gear ahead during acc,",
1506,4,54.5,54.5,0.1388888888888889,False,4,2,5,2245,0.26074767112731934,2.241692788465,-0.0031603502147847474,1.4375965336142833,2.440094574492562,6.116223546357061,17.05871685161204,18.954129835124487,0.35853949189186096,False,"3) check for lower gear ahead during acc,",
1507,4,55.0,55.0,0.1527775658501519,False,4,2,5,2266,0.2646729052066803,2.26225877735,-0.0032186042924749973,1.47752751964675,2.954969401004343,6.691537093708617,17.05871685161204,18.954129835124487,0.3922649621963501,False,"3) check for lower gear ahead during acc,",
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,5,2291,0.26934579014778137,2.2869379012495825,-0.0032892112461024897,1.526412272262315,3.4850855684541386,7.295146530719933,17.580014828006703,19.533349808896336,0.4149681627750397,False,"3) check for lower gear ahead during acc,",
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,5,2320,0.27476635575294495,2.3157303170697907,-0.0033725545663849566,1.5847934843085933,4.537240368264845,8.434391615076844,17.580014828006703,19.533349808896336,0.47977158427238464,False,"3) check for lower gear ahead during acc,",
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,2,5,2357,0.28168225288391113,2.3527491598252084,-0.003481242495607293,1.6620175823644017,6.658544164893301,10.669829664587303,18.100410563122335,20.11156729235815,0.5894799828529358,False,"3) check for lower gear ahead during acc,",
1511,4,58.5,58.5,0.41666666666666663,False,4,2,5,2410,0.29158878326416016,2.406220699545,-0.003641278856172747,1.7779318432186253,8.905229884017759,13.085741147925212,18.619754573684872,20.68861619298319,0.7027880549430847,False,"3) check for lower gear ahead during acc,",
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,4,2,4,2480,0.30467289686203003,2.4761450931352083,-0.003855983800249704,1.9374789839834512,11.320239848616954,15.730007941935362,19.137793366579814,21.264214851755348,0.8219342827796936,False,,
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,4,2,4,2567,0.32093459367752075,2.5625221836897913,-0.004129697966404132,2.1473934995494917,13.388718839223614,18.094504824496493,20.167830526963144,22.408700585514605,0.8971964120864868,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,4,2,4,2666,0.3394392430782318,2.6612388361941655,-0.004454005279890258,2.40525037282234,13.90451774503469,18.966552948771305,21.18606914125693,23.54007682361881,0.8952369689941406,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,4,2,4,2765,0.35794392228126526,2.7599556456045824,-0.00479057041104108,2.6829652084606295,12.617741975785869,18.055872259440036,22.1880196302663,24.65335514474033,0.8137667179107666,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,2,5,2311,0.2730841040611267,2.846332736159165,-0.005095119305685035,2.942833803369514,9.294745161925192,15.078816582148185,17.580014828006703,19.533349808896336,0.8577249050140381,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2361,0.28242990374565125,2.908030702814165,-0.005318399993720962,3.1383812121670798,7.597005668755405,13.638099183742929,18.100410563122335,20.11156729235815,0.7534690499305725,False,,
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2401,0.2899065315723419,2.957389264425417,-0.005500472609141255,3.300913994299407,5.150584946422875,11.403387732538556,18.619754573684872,20.68861619298319,0.6124349236488342,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2428,0.29495325684547424,2.990294658354165,-0.005623555587701863,3.41232735719072,4.5569621920214365,10.953960651978619,18.619754573684872,20.68861619298319,0.5882977843284607,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2452,0.2994392514228821,3.019087231080417,-0.005732371723282916,3.5118480520410107,2.62904409122289,9.154247002621034,19.137793366579814,21.264214851755348,0.4783334732055664,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2465,0.30186915397644043,3.035540084950834,-0.0057950203677665825,3.5695761352477957,1.9824907074148723,8.581811907245735,19.137793366579814,21.264214851755348,0.44842222332954407,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2475,0.3037383258342743,3.0478794899945827,-0.005842229390851157,3.6132840768245007,-0.6635164964757289,5.991804840952503,19.137793366579814,21.264214851755348,0.3130875527858734,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,5,3,5,2472,0.3031775653362274,3.04376635498,-0.005826471770443996,3.5986753515932963,-2.650534859756112,3.9860803750467406,19.137793366579814,21.264214851755348,0.2082831710577011,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2458,0.30056074261665344,3.027313501109582,-0.005763652887681544,3.540633108110618,-7.2495331604127395,-0.6873502040802206,19.137793366579814,21.264214851755348,-0.03591585531830788,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,5,3,5,2422,0.2938317656517029,2.9820683883249997,-0.005592657458618745,3.3842429260579063,-11.036371245112898,-4.675652588188611,18.619754573684872,20.68861619298319,-0.2511124610900879,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2365,0.28317758440971375,2.912144151640834,-0.0053334565327219354,3.1517179075548625,-13.947520665395093,-7.888992062732118,18.100410563122335,20.11156729235815,-0.4358460307121277,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,2,5,2291,0.26934579014778137,2.821653612259582,-0.005007147895007918,2.866948081424022,-14.742657512887012,-9.059062967098416,17.580014828006703,19.533349808896336,-0.5153046250343323,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,2,5,2211,0.2543925344944,2.722936802849165,-0.004662921948769683,2.5764482180008126,-13.041279430576374,-7.746557331675166,16.536668350707167,18.374075945230185,-0.4684472680091858,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,2,5,2138,0.24074766039848328,2.6324465772799996,-0.004358149812223997,2.3280238864629763,-10.315551406836708,-5.359439092905956,16.014018131016915,17.793353478907683,-0.3346717357635498,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,2077,0.22934579849243164,2.5584090486752085,-0.004116451350867979,2.1370696672111977,-7.240584730984294,-2.5492224664487555,15.49091691550395,17.2121299061155,-0.1645624041557312,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,2034,0.2213084101676941,2.5049375089554173,-0.003946179300548235,2.0058544700191745,-3.817297162974979,0.6895486366990649,14.967513593137804,16.630570659042004,0.046069685369729996,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,2011,0.21700935065746307,2.4761450931352083,-0.003855983800249704,1.9374789839834512,-1.0781229768886187,3.331645116429791,14.967513593137804,16.630570659042004,0.22259175777435303,False,,
1533,4,60.0,60.0,0.027777883741590712,False,3,2,5,3276,0.45345795154571533,2.4679186661999997,-0.0038304051083999967,1.9182325724640001,2.149082318721172,6.531403152276772,26.435239738286917,29.372488598096574,0.24707183241844177,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,2,5,3298,0.4575701057910919,2.484371520070417,-0.003881647612862348,1.956853704928848,5.408503340280353,9.845846917666755,26.888883056408012,29.876536729342234,0.36616793274879456,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,2,5,3352,0.46766355633735657,2.525503497840417,-0.004011242988943622,2.055666487655265,9.896482376875877,14.473641119382616,27.34150201932846,30.379446688142732,0.5293652415275574,False,"3) check for lower gear ahead during acc,",
