t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1600,110.5,110.5,-0.26388910081651473,False,5,4,5,2542,0.5443750023841858,4.930758738814999,-0.004590379273795231,12.355881650077198,-11.254629873567158,6.027420136051244,56.74524437242439,63.050271524915985,0.10621894896030426,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,4,5,2518,0.5371875166893005,4.886136487785,-0.004507671430775231,12.023454472911796,-11.152778019507727,5.752305269758294,56.74524437242439,63.050271524915985,0.10137069970369339,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,4,5,2496,0.5299999713897705,4.841514236755,-0.004425715477237232,11.697043911483137,-8.840774657108897,7.6933577756520055,56.21098161604072,62.456646240045245,0.1368657499551773,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2477,0.5240625143051147,4.805816299754697,-0.004360691827707114,11.440209529282283,-6.581649884780355,9.660015252428916,55.67087180755315,61.85652423061461,0.17352010309696198,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2463,0.5196874737739563,4.779043017224849,-0.004312240193738787,11.250071941389779,-5.454166707175748,10.570636011245142,55.67087180755315,61.85652423061461,0.18987731635570526,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2452,0.5162500143051147,4.7567318917098484,-0.0042720704987365835,11.093242354716436,-2.171448363286233,13.674253812641314,55.67087180755315,61.85652423061461,0.24562671780586243,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2447,0.5146874785423279,4.747807577680152,-0.004256055497143243,11.030921862839852,-2.167457093487867,13.607016291534991,55.12465435342956,61.24961594825507,0.24684084951877594,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2443,0.5134375095367432,4.7388829232096965,-0.0042400699609991405,10.968832851124107,0.0,15.703475704372805,55.12465435342956,61.24961594825507,0.2848720848560333,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2443,0.5134375095367432,4.7388829232096965,-0.0042400699609991405,10.968832851124107,0.0,15.703475704372805,55.12465435342956,61.24961594825507,0.2848720848560333,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,2443,0.5134375095367432,4.7388829232096965,-0.0042400699609991405,10.968832851124107,2.16338283282704,17.866858537199846,55.12465435342956,61.24961594825507,0.32411739230155945,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,2447,0.5146874785423279,4.747807577680152,-0.004256055497143243,11.030921862839852,1.083687206726892,16.85816059174975,55.12465435342956,61.24961594825507,0.3058188855648041,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,2450,0.515625,4.752269734695,-0.004264059238607232,11.0620528507863,3.254199840294708,19.0642583665374,55.67087180755315,61.85652423061461,0.34244585037231445,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,2456,0.5174999833106995,4.765656546180303,-0.004288116187645461,11.155799521088918,4.351044937059814,20.268212888141388,55.67087180755315,61.85652423061461,0.36407214403152466,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,2466,0.5206249952316284,4.783505174239696,-0.0043202965664339565,11.28161369953246,6.551177707954233,22.611976285159955,55.67087180755315,61.85652423061461,0.4061724841594696,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,2479,0.5246875286102295,4.810278797210303,-0.004368793931358645,11.472107955429761,7.685707617731543,23.963725576440247,55.67087180755315,61.85652423061461,0.4304535686969757,False,,
1615,108.5,108.5,0.22222201029459634,False,5,4,5,2496,0.5299999713897705,4.841514236755,-0.004425715477237232,11.697043911483137,9.945850411278595,26.479982844039498,56.21098161604072,62.456646240045245,0.47108203172683716,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,2516,0.5362499952316284,4.881674330770151,-0.00449944212590852,11.9905440773958,12.256835286219314,29.124554252259358,56.74524437242439,63.050271524915985,0.513251006603241,False,,
1617,110.5,110.5,0.31944380866156685,False,5,4,5,2542,0.5443750023841858,4.930758738814999,-0.004590379273795231,12.355881650077198,13.505521501875945,30.78757151149435,56.74524437242439,63.050271524915985,0.5425577163696289,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2569,0.5528125166893005,4.984305303874697,-0.004690620923230374,12.762812513706505,14.789942043290992,32.53236923994896,57.27389415598868,63.637660173320754,0.5680139064788818,False,,
1619,113.0,113.0,0.3333335452609592,False,5,4,5,2599,0.5621874928474426,5.042314366389999,-0.00480043839782898,13.213632871686183,12.660167897850998,30.911314697529356,57.796901977850894,64.21877997538988,0.5348265171051025,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2624,0.5699999928474426,5.091398774434848,-0.004894353022672138,13.603285769847828,11.621296392767514,30.31108658402752,58.31390948841791,64.7932327649088,0.5197917222976685,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2647,0.5771874785423279,5.136021025464848,-0.004980519556162046,13.964097077654202,9.378554373670806,28.47369195723369,58.82454904102841,65.36061004558712,0.4840443730354309,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2666,0.5831249952316284,5.171718962465152,-0.005049994409323367,14.25729811930376,7.082760012105033,26.506727099464623,58.82454904102841,65.36061004558712,0.4506065547466278,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,2680,0.5874999761581421,5.198492244994999,-0.005102416011037229,14.479870634237605,2.3731119882169573,22.046372451438526,59.32844763230409,65.92049736922677,0.37159866094589233,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2684,0.5887500047683716,5.207416559024696,-0.005119949805979449,14.554572031499468,-1.1885929690247032,18.56827567169348,59.32844763230409,65.92049736922677,0.3129742443561554,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2682,0.5881249904632568,5.202954402009849,-0.005111179149175657,14.517189300175538,-4.7503885323914545,14.964643990644753,59.32844763230409,65.92049736922677,0.2522338628768921,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2673,0.5853124856948853,5.185105433509697,-0.005076171042037291,14.368295649145521,-11.835185130878724,7.713139780734458,59.32844763230409,65.92049736922677,0.13000744581222534,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2650,0.578125,5.140483182479696,-0.004989177431264476,14.000524582800363,-16.426594972964022,2.7094236148847735,58.82454904102841,65.36061004558712,0.04605940356850624,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2617,0.5678125023841858,5.078012303390303,-0.004868650072759751,13.49626903308402,-20.86336971715817,-2.2939570307566086,58.31390948841791,64.7932327649088,-0.03933807462453842,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,4,5,2576,0.5550000071525574,4.99769211536,-0.0047158508311039805,12.86592376528077,-21.674091950169693,-3.815191920360025,57.796901977850894,64.21877997538988,-0.06601031869649887,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2532,0.5412499904632568,4.912909770314848,-0.004557205783532509,12.22218476059904,-20.18494882464368,-3.054411499513325,56.74524437242439,63.050271524915985,-0.05382673814892769,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2491,0.5284374952316284,4.832589922725303,-0.004409414761770987,11.632479941180634,-14.33975659968845,2.120903849455715,56.21098161604072,62.456646240045245,0.03773112967610359,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,2461,0.5190625190734863,4.7745808602099995,-0.004304191339708982,11.21858902889746,-9.80835017517797,6.180515522589781,55.67087180755315,61.85652423061461,0.1110188364982605,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2440,0.512499988079071,4.734420766194848,-0.00423208877610488,10.937877085916048,-3.241894999940828,12.426170763393962,55.12465435342956,61.24961594825507,0.22541947662830353,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2433,0.5103124976158142,4.721034295150303,-0.004208190333414277,10.845359347743926,-1.0776584180670876,14.484527034493729,55.12465435342956,61.24961594825507,0.2627595067024231,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2431,0.5096874833106995,4.716571797694697,-0.004200238616837483,10.814634095899965,0.0,15.527005654977822,55.12465435342956,61.24961594825507,0.28167080879211426,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2431,0.5096874833106995,4.716571797694697,-0.004200238616837483,10.814634095899965,-1.0765576391088814,14.450448015868941,55.12465435342956,61.24961594825507,0.26214128732681274,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2429,0.5090625286102295,4.712109640679849,-0.0041922950258436766,10.78396926670582,-3.226617454952307,12.265269157407516,55.12465435342956,61.24961594825507,0.22250060737133026,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2422,0.5068749785423279,4.698723169635303,-0.004168509364854435,10.69232268823786,-4.290016582366221,11.096860766142088,55.12465435342956,61.24961594825507,0.2013048529624939,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2413,0.5040624737739563,4.680874201135151,-0.0041368998097623556,10.57093468050347,-5.342129823123969,9.90554215870489,54.57208375359512,60.635648615105694,0.1815129965543747,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2401,0.5003125071525574,4.658563075620152,-0.00409755719204306,10.42049670894177,-4.253349712866914,10.821612514502965,54.57208375359512,60.635648615105694,0.19829942286014557,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,2392,0.4975000023841858,4.64071410712,-0.004066218318655983,10.301178758134787,-2.118486238408271,12.819340408527859,54.57208375359512,60.635648615105694,0.23490655422210693,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,2387,0.4959374964237213,4.631789793090303,-0.004050594293397908,10.241863998991736,1.057206144287911,15.926809342076549,54.57208375359512,60.635648615105694,0.2918490171432495,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,2390,0.49687498807907104,4.636251950105152,-0.004058402546694264,10.27149283485061,5.291203896094253,20.19489027850332,54.57208375359512,60.635648615105694,0.37005898356437683,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,2401,0.5003125071525574,4.658563075620152,-0.00409755719204306,10.42049670894177,7.443301153093505,22.518263380463384,54.57208375359512,60.635648615105694,0.41263338923454285,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,2417,0.5053125023841858,4.689798515164848,-0.004152689247952973,10.631512028802936,10.704629706232632,26.02178756095246,55.12465435342956,61.24961594825507,0.47205352783203125,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,2440,0.512499988079071,4.734420766194848,-0.00423208877610488,10.937877085916048,11.887113226939007,27.5551789902738,55.12465435342956,61.24961594825507,0.49987033009529114,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,2466,0.5206249952316284,4.783505174239696,-0.0043202965664339565,11.28161369953246,14.194107298320958,30.25490587552668,55.67087180755315,61.85652423061461,0.5434602499008179,False,,
1648,108.5,108.5,0.37500063578287757,False,5,4,5,2496,0.5299999713897705,4.841514236755,-0.004425715477237232,11.697043911483137,15.471313494002745,32.00544592676365,56.21098161604072,62.456646240045245,0.5693806409835815,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,2528,0.5400000214576721,4.9039854562851515,-0.0045406644673328155,12.155700779217147,15.670943563117532,32.7260891341525,56.74524437242439,63.050271524915985,0.5767195224761963,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2560,0.550000011920929,4.966456675815303,-0.00465708716402554,12.626193317628923,15.87048714456396,33.45848005084416,57.27389415598868,63.637660173320754,0.5841837525367737,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2592,0.5600000023841858,5.028927554904697,-0.0047749829208161895,13.108669637522517,13.774496915340132,31.90731912484653,57.796901977850894,64.21877997538988,0.5520593523979187,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2620,0.5687500238418579,5.082474460405151,-0.004877210204065184,13.531878678473513,12.761001264452318,31.370477193126913,58.31390948841791,64.7932327649088,0.5379587411880493,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,2645,0.5765625238418579,5.131558868449999,-0.004971869199724979,13.927732813725253,11.712963216834599,30.767283029810127,58.82454904102841,65.36061004558712,0.5230347514152527,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,2668,0.5837500095367432,5.17618111948,-0.0050587124348959785,14.294233541883779,9.451888112669419,28.917244061598304,58.82454904102841,65.36061004558712,0.4915846288204193,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2686,0.5893750190734863,5.211879056480304,-0.005128728651467304,14.59202174261241,9.516983035049666,29.315755105490908,59.32844763230409,65.92049736922677,0.49412643909454346,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2705,0.5953124761581421,5.247576653039848,-0.005199225406370565,14.893914419030335,9.582258858857646,29.71855070552146,59.82523832967168,66.47248703296853,0.49675607681274414,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2723,0.6009374856948853,5.283274590040151,-0.0052702040442323475,15.199945461901084,9.647352537930313,30.125302385827315,59.82523832967168,66.47248703296853,0.5035550594329834,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2742,0.6068750023841858,5.318972186599697,-0.005341663211247736,15.510137166395031,9.712629605045874,30.53639729482935,60.31454875134901,67.01616527927668,0.5062857866287231,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,2760,0.612500011920929,5.3546701236,-0.0054136042703999765,15.824523581568002,9.777815288968364,30.951595389865965,60.31454875134901,67.01616527927668,0.5131696462631226,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2778,0.6181250214576721,5.390368060600303,-0.00548602654249204,16.143129901891196,9.842907103076698,31.370919039025704,60.79601283560536,67.55112537289484,0.516002893447876,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2797,0.6240624785423279,5.426065657159848,-0.005558929329970194,16.4659811608602,8.669686403628264,30.55617429231834,60.79601283560536,67.55112537289484,0.5026016235351562,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2813,0.6290624737739563,5.457301437145302,-0.0056231147957395665,16.751986307107167,9.965128628586834,32.168793258043564,61.26925491592333,68.07694990658148,0.5250397324562073,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2831,0.6346874833106995,5.492999033704848,-0.005696919845433305,17.082878356161327,8.776631549751846,31.346812019772585,61.26925491592333,68.07694990658148,0.5116238594055176,False,,
