t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,3292,0.6778666377067566,6.233906528437173,0.027059425609829366,12.307041247119557,0.0,18.56800720116656,42.865980165025974,47.62886685002886,0.43316417932510376,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,3292,0.6778666377067566,6.233906528437173,0.027059425609829366,12.307041247119557,2.4283972298483527,20.996404431014913,42.865980165025974,47.62886685002886,0.4898151159286499,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,3298,0.6794666647911072,6.245646734445414,0.027161442659100563,12.376705179330923,1.2164388895509362,19.865952245986374,42.865980165025974,47.62886685002886,0.4634433090686798,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,3302,0.6805333495140076,6.251516613528,0.027212521214109612,12.411634178425048,3.6528393207308096,22.343202633897967,42.865980165025974,47.62886685002886,0.5212339162826538,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,3311,0.6829333305358887,6.269126698618827,0.027366048686270947,12.516818034707097,4.884047941849641,23.697358723861832,42.865980165025974,47.62886685002886,0.5528243780136108,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,5,5,3323,0.6861333250999451,6.292606214949173,0.027571418544299946,12.657981666662566,7.353696977178626,26.331856277334666,43.150311791363876,47.944790879293194,0.6102355718612671,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,5,5,3342,0.6912000179290771,6.327826385130826,0.02788092071066117,12.871716409135843,8.627206800903657,27.854630515880988,43.150311791363876,47.944790879293194,0.6455255746841431,False,,
1615,108.5,108.5,0.22222201029459634,False,5,5,5,3364,0.6970666646957397,6.3689159865519995,0.02824418460735761,13.124094773058623,11.164217086660223,30.685472030878202,43.42889518352786,48.25432798169762,0.7065681219100952,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,5,5,3391,0.7042666673660278,6.421745793981413,0.028714695892202696,13.453402247878373,13.758297608781179,33.66216034653317,43.42889518352786,48.25432798169762,0.7751097679138184,False,,
1617,110.5,110.5,0.31944380866156685,False,5,5,5,3426,0.7135999798774719,6.486315359576,0.029295041738154413,13.863311363746769,15.159947885855747,35.538869650916666,43.7017670660521,48.557518962280106,0.813213586807251,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,5,5,3463,0.723466694355011,6.556754804253172,0.029934767374959162,14.319888192966902,16.601709943594138,37.50828770818917,43.96897095284475,48.8544121698275,0.8530626893043518,False,,
1619,113.0,113.0,0.3333335452609592,False,5,5,5,3503,0.7341333627700806,6.633064575856,0.03063560434507841,14.825709078014713,14.211038465337747,35.70044772355354,44.23054444164679,49.14504937960755,0.8071446418762207,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,5,5,3537,0.7432000041007996,6.697634141450586,0.031234951956790852,15.262900012986758,13.044905200881535,35.03667430727567,44.487030564203316,49.430033960225906,0.7875705361366272,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,5,5,3568,0.751466691493988,6.756333827962586,0.031784852530242144,15.667730655213665,10.52742728444548,32.98327662015197,44.739860114917434,49.71095568324159,0.7372235059738159,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,5,5,3593,0.7581333518028259,6.803293756309413,0.03222822955896211,15.996702512316014,7.950398113587901,30.782622611772293,44.99056855265086,49.98952061405652,0.6842016577720642,False,,
1623,116.5,116.5,0.11111047532823351,False,5,5,5,3612,0.7631999850273132,6.838513478647999,0.032562775555837614,16.246429092978172,2.6638182067735348,25.78132355395554,44.99056855265086,49.98952061405652,0.5730383992195129,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,5,5,3618,0.7648000121116638,6.850253236813172,0.032674673336832064,16.330244134176926,-1.3341956077302295,21.878976436596698,44.99056855265086,49.98952061405652,0.48630139231681824,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,5,5,3615,0.7639999985694885,6.844383357730586,0.03261870045489508,16.288300672864498,-5.332311127609408,17.832991603440572,44.99056855265086,49.98952061405652,0.3963717818260193,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,5,5,3602,0.760533332824707,6.820903393557173,0.03239528450195917,16.121241849967692,-13.28499530941137,9.689545218615455,44.99056855265086,49.98952061405652,0.2153683602809906,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,5,5,3571,0.7522666454315186,6.762203707045172,0.03184010565800379,15.708602351815145,-18.43885285715211,4.063793307366211,44.739860114917434,49.71095568324159,0.09083160758018494,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,5,5,3528,0.7408000230789185,6.680024504202827,0.031070919979133686,15.14282712908377,-23.419132507510046,-1.5652099542443167,44.487030564203316,49.430033960225906,-0.035183511674404144,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,5,5,3472,0.7258666753768921,6.574364889344,0.03009578047651841,14.435579118646068,-24.32916821406548,-3.289128425598893,44.23054444164679,49.14504937960755,-0.07436328381299973,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,5,5,3413,0.7101333141326904,6.462835395402586,0.02908333400685769,13.713303322257591,-22.65760505566253,-2.452383003995493,43.7017670660521,48.557518962280106,-0.05611633509397507,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,5,5,3357,0.6952000260353088,6.357176228386827,0.02814015613575148,13.05165393487872,-16.096376783150284,3.3405935362510135,43.42889518352786,48.25432798169762,0.07692098617553711,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,3317,0.6845333576202393,6.2808664567840005,0.027468637649526412,12.587267924223545,-11.009873071637271,7.885729947019799,42.865980165025974,47.62886685002886,0.18396243453025818,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,3289,0.6770666837692261,6.228036649354586,0.027008491007119727,12.272308848110239,-3.63902713743358,14.888326851038364,42.865980165025974,47.62886685002886,0.3473226726055145,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,3280,0.6746666431427002,6.210427012106827,0.02685597509626793,12.168503854887298,-1.209671574280306,17.196115267810086,42.57586181281566,47.30651312535073,0.40389353036880493,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,3277,0.6738666892051697,6.204556685181172,0.026805228555489276,12.134030092099216,0.0,18.36539200583588,42.57586181281566,47.30651312535073,0.43135690689086914,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,3277,0.6738666892051697,6.204556685181172,0.026805228555489276,12.134030092099216,-1.2084359498997195,17.15695605593616,42.57586181281566,47.30651312535073,0.4029737710952759,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,3274,0.6730666756629944,6.1986868060985865,0.026754533870838083,12.099624123583656,-3.6218780931839647,14.703187370369116,42.57586181281566,47.30651312535073,0.34534090757369995,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,3264,0.6704000234603882,6.181077168850826,0.026602737714161617,11.996796572405595,-4.815543613706083,13.3889328652645,42.57586181281566,47.30651312535073,0.31447237730026245,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,3252,0.6672000288963318,6.157597204677413,0.0264010107586063,11.86059910833906,-5.996540726456655,12.048056597318421,42.57586181281566,47.30651312535073,0.2829785645008087,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,3236,0.662933349609375,6.128247361421413,0.026149932675635142,11.691807556286822,-4.774385052693111,13.071819797690756,42.27991554430807,46.97768393812007,0.3091732859611511,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,3224,0.6597333550453186,6.104767397248,0.025949933165977608,11.557932698128793,-2.3780008026132844,15.310649225929486,42.27991554430807,46.97768393812007,0.36212581396102905,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,3218,0.658133327960968,6.093027639082827,0.025850223219423485,11.491381480032542,1.18671389696318,18.796973239297973,42.27991554430807,46.97768393812007,0.4445839822292328,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,3221,0.6589333415031433,6.098897518165414,0.02590005420126079,11.524625063007003,5.939376373365799,23.588799008739475,42.27991554430807,46.97768393812007,0.5579197406768799,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,3236,0.662933349609375,6.128247361421413,0.026149932675635142,11.691807556286822,8.35510554434746,26.201310394731326,42.27991554430807,46.97768393812007,0.6197105646133423,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,3258,0.6687999963760376,6.169336962842586,0.02650177634315324,11.928566952710602,12.01594684524613,30.140352537142473,42.57586181281566,47.30651312535073,0.7079211473464966,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,3289,0.6770666837692261,6.228036649354586,0.027008491007119727,12.272308848110239,13.343284597239036,31.870638585710978,42.865980165025974,47.62886685002886,0.7434949278831482,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,5,5,3323,0.6861333250999451,6.292606214949173,0.027571418544299946,12.657981666662566,15.932885442365276,34.91104474252131,43.150311791363876,47.944790879293194,0.8090565800666809,False,,
1648,108.5,108.5,0.37500063578287757,False,5,5,5,3364,0.6970666646957397,6.3689159865519995,0.02824418460735761,13.124094773058623,17.36654939701808,36.88780434123606,43.42889518352786,48.25432798169762,0.8493838906288147,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,5,5,3407,0.7085333466529846,6.4510956372374135,0.02897777006114185,13.638708229758226,17.59063414959943,37.70941578665621,43.7017670660521,48.557518962280106,0.8628808259963989,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,5,5,3450,0.7200000286102295,6.533275287922827,0.029720760466826136,14.166601320598998,17.814621819773045,38.5442191887617,43.96897095284475,48.8544121698275,0.8766231536865234,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,5,5,3494,0.7317333221435547,6.615454490765172,0.03047315169855934,14.707940226048759,15.461872787469298,36.81574065598179,44.23054444164679,49.14504937960755,0.8323600888252258,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,5,5,3531,0.741599977016449,6.685894383285413,0.031125549322139894,15.182781186233875,14.324223919347727,36.224025038189154,44.487030564203316,49.430033960225906,0.8142603635787964,False,,
1653,115.0,115.0,0.2916664547390408,False,5,5,5,3565,0.7506666779518127,6.750463948879999,0.031729647385360014,15.626929915320101,13.147801210896837,35.55692472248229,44.739860114917434,49.71095568324159,0.7947482466697693,False,,
1654,116.0,116.0,0.25000042385525173,False,5,5,5,3596,0.7589333057403564,6.809163635391999,0.03228386655708161,16.03814409277783,10.609744406471423,33.48933600119833,44.99056855265086,49.98952061405652,0.7443634867668152,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,5,5,3621,0.7656000256538391,6.8561235637388265,0.032730698477597145,16.372262746878498,10.68281345684325,33.94393046593817,45.240685969757315,50.26742885528591,0.7502965331077576,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,5,5,3646,0.772266685962677,6.903083044242586,0.03318059711431437,16.710986626739423,10.756085569067709,34.403335837164036,45.240685969757315,50.26742885528591,0.7604512572288513,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,5,5,3670,0.7786666750907898,6.950042972589413,0.03363357104841788,17.05435375783062,10.829153223826777,34.867183525295225,45.49174384058463,50.546382045094035,0.766450822353363,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,5,5,3695,0.7853333353996277,6.997002453093173,0.034089611640148516,17.402389155355166,10.902426731663994,35.33590795175248,45.74527600213981,50.82808444682201,0.7724493145942688,False,,
1659,120.0,120.0,0.2222230699327257,False,5,5,5,3720,0.7919999957084656,7.043962381439999,0.034548727587840014,17.7551310223872,10.97559766186699,35.80923979328203,45.74527600213981,50.82808444682201,0.7827964425086975,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,5,5,3745,0.7986666560173035,7.090922309786826,0.035010914556969225,18.112607627148176,11.048663223203594,36.287204074695566,46.002812509846606,51.114236122051786,0.7888040542602539,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,5,5,3770,0.8053333163261414,7.137881790290586,0.035476168095863535,18.474847057244773,9.731722988072727,35.37992800370395,46.26588543509029,51.40653937232254,0.7647087574005127,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,5,5,3791,0.8109333515167236,7.178971839554826,0.03588578912858096,18.79574511262805,11.185856885588722,37.19645962690018,46.26588543509029,51.40653937232254,0.8039716482162476,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,5,5,3816,0.8176000118255615,7.225931320058586,0.03635680075579167,19.167006317108534,9.851768914596448,36.28106335251936,46.53602253067473,51.706691700749694,0.7796339392662048,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,5,5,3838,0.8234666585922241,7.267021369322827,0.03677146017756388,19.49584707137528,8.49231490739109,35.29195480826676,46.53602253067473,51.706691700749694,0.7583792805671692,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,5,5,3856,0.8282666802406311,7.302241091661413,0.03712875069998534,19.780683786723845,8.53347303227466,35.653526661359905,46.812793532576755,52.01421503619639,0.7616192698478699,False,,
1666,125.0,125.0,0.1388888888888889,False,5,5,5,3875,0.8333333134651184,7.337460814,0.03748776865000001,20.068281410937498,5.716457115555723,33.15968710914322,46.812793532576755,52.01421503619639,0.7083466649055481,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,5,5,3887,0.8365333080291748,7.360940778173413,0.037728075162268455,20.26155480731834,5.734749848106473,33.39497350876049,47.091199886452316,52.32355542939146,0.709155261516571,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,5,5,3900,0.8399999737739563,7.384420742346826,0.03796914942989632,20.45606515394592,4.314699637872601,32.193154683595246,47.091199886452316,52.32355542939146,0.6836342215538025,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,5,5,3909,0.8424000144004822,7.402030379594587,0.038150455507761534,20.602759231381558,4.32509889925225,32.368038965736154,47.091199886452316,52.32355542939146,0.687347948551178,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,5,5,3918,0.8447999954223633,7.419640464685413,0.03833219805893877,20.750156707972902,2.8901856257582725,31.09831499647553,47.091199886452316,52.32355542939146,0.6603848338127136,False,,
