t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1701,128.3000030517578,128.3000030517578,-0.05555470784505208,False,5,4,5,3849,0.594150960445404,6.695272761462485,0.018351337307701724,20.607994678462685,-3.1231071160500123,24.19851166118286,68.37255800807853,75.96950889786503,0.35392141342163086,False,,
1702,128.10000610351562,128.10000610351562,-0.055555767483181424,False,5,4,5,3843,0.5930188894271851,6.684836018764971,0.01829416894034191,20.5117722028145,-3.118357699183496,24.09654469133632,68.37255800807853,75.96950889786503,0.3524300456047058,False,,
1703,127.9000015258789,127.9000015258789,-0.06944550408257379,False,5,4,5,3837,0.5918868184089661,6.674398877931243,0.01823708758210849,20.41584606097593,-4.6701740528108315,22.438307973678445,68.37255800807853,75.96950889786503,0.3281770944595337,False,,
1704,127.5999984741211,127.5999984741211,-0.06944444444444445,False,5,4,5,3828,0.5901886820793152,6.658743365748757,0.018151633864435964,20.272520160861987,-3.106067449442967,23.843347711032212,68.37255800807853,75.96950889786503,0.34872686862945557,False,,
1705,127.4000015258789,127.4000015258789,-0.055555767483181424,False,5,4,5,3822,0.5890566110610962,6.648306623051242,0.01809477765087817,20.17734561448835,-3.101317382554836,23.742429632635638,68.37255800807853,75.96950889786503,0.3472508490085602,False,,
1706,127.19999694824219,127.19999694824219,-0.055555767483181424,False,5,4,5,3816,0.5879245400428772,6.637869482217514,0.01803800845835467,20.08246580252095,-3.0963305236270005,23.64204276956982,68.37255800807853,75.96950889786503,0.34578263759613037,False,,
1707,127.0,127.0,-0.04166603088378906,False,5,4,5,3810,0.5867924690246582,6.62743273952,0.01798133061791201,19.98788749517732,-1.5457310767886119,25.087570488526616,68.37255800807853,75.96950889786503,0.36692455410957336,False,,
1708,126.9000015258789,126.9000015258789,-0.02777735392252604,False,5,4,5,3807,0.5862264037132263,6.622214368171243,0.01795302514201185,19.940709900009427,-1.5445139842761675,25.03636330904651,68.37255800807853,75.96950889786503,0.3661756217479706,False,,
1709,126.80000305175781,126.80000305175781,-0.02777841356065538,False,5,4,5,3804,0.5856603980064392,6.616995996822485,0.017924741962325817,19.89360659911797,-1.543414637769046,24.985112700133733,68.37255800807853,75.96950889786503,0.36542603373527527,False,,
1710,126.69999694824219,126.69999694824219,0.0,False,5,4,5,3801,0.5850943326950073,6.611777227337515,0.01789647892353731,19.84657394870128,1.5421973595331042,28.018445014495438,68.37255800807853,75.96950889786503,0.4097907841205597,False,,
1711,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,3804,0.5856603980064392,6.616995996822485,0.017924741962325817,19.89360659911797,1.5432968917637233,28.071824229666504,68.37255800807853,75.96950889786503,0.41057151556015015,False,,
1712,126.9000015258789,126.9000015258789,0.04166603088378906,False,5,4,5,3807,0.5862264037132263,6.622214368171243,0.01795302514201185,19.940709900009427,3.089027968552335,29.669905261875016,68.37255800807853,75.96950889786503,0.4339446425437927,False,,
1713,127.0999984741211,127.0999984741211,0.06944444444444445,False,5,4,5,3813,0.5873584747314453,6.632651110868758,0.018009658390026283,20.035139443166276,4.640962532483111,31.326762744908173,68.37255800807853,75.96950889786503,0.4581774175167084,False,,
1714,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,3822,0.5890566110610962,6.648306623051242,0.01809477765087817,20.17734561448835,4.651798619089785,31.49554563428026,68.37255800807853,75.96950889786503,0.46064600348472595,False,,
1715,127.69999694824219,127.69999694824219,0.09722285800509982,False,5,4,5,3831,0.5907546877861023,6.663961737097515,0.018180095415536036,20.32021946091651,6.217240432408243,33.219601725837805,68.37255800807853,75.96950889786503,0.4858616292476654,False,,
1716,128.10000610351562,128.10000610351562,0.11111153496636285,False,5,4,5,3843,0.5930188894271851,6.684836018764971,0.01829416894034191,20.5117722028145,6.23647749200047,33.451379882520285,68.37255800807853,75.96950889786503,0.4892515540122986,False,,
1717,128.5,128.5,0.12499915228949653,False,5,4,5,3855,0.595283031463623,6.70570950416,0.01840859485991801,20.704517609769777,7.82005803986556,35.248693748655256,69.24644624484532,76.9404958276059,0.5090325474739075,False,,
1718,129.0,129.0,0.1388888888888889,False,5,4,5,3870,0.5981131792068481,6.7318017590400006,0.018552131118648008,20.947146221744024,7.850486281265815,35.54798639316849,69.24644624484532,76.9404958276059,0.5133546590805054,False,,
1719,129.5,129.5,0.15277862548828125,False,5,4,5,3885,0.600943386554718,6.75789401392,0.01869622479974201,21.19166298463064,9.457193629769142,37.425446853119524,69.24644624484532,76.9404958276059,0.540467381477356,False,,
1720,130.10000610351562,130.10000610351562,0.15277862548828125,False,5,4,5,3903,0.604339599609375,6.789205038284971,0.018869874785098998,21.48758878783438,7.917428783784869,36.21309248468932,69.24644624484532,76.9404958276059,0.5229595899581909,False,,
1721,130.60000610351562,130.60000610351562,0.12499915228949653,False,5,4,5,3918,0.6071698069572449,6.815297293164971,0.019015194802198272,21.73628526683676,6.358188600409022,34.92878635521295,70.11048163086497,77.90053514540551,0.4981963634490967,False,,
1722,131.0,131.0,0.08333206176757812,False,5,4,5,3930,0.6094339489936829,6.83617077856,0.01913185037720801,21.936615362908533,3.1888310403040654,31.98074903214981,70.11048163086497,77.90053514540551,0.4561479091644287,False,,
1723,131.1999969482422,131.1999969482422,0.0416670905219184,False,5,4,5,3936,0.6105660200119019,6.846607521257514,0.019190311941997586,22.03724034461913,1.5969715370000062,30.500009714818642,70.11048163086497,77.90053514540551,0.4350278079509735,False,,
1724,131.3000030517578,131.3000030517578,0.0,False,5,4,5,3939,0.6111320853233337,6.851826290742485,0.01921957840228154,22.08767187411652,-1.598188815235948,27.36052892802534,70.11048163086497,77.90053514540551,0.39024877548217773,False,,
1725,131.1999969482422,131.1999969482422,-0.0833341810438368,False,5,4,5,3936,0.6105660200119019,6.846607521257514,0.019190311941997586,22.03724034461913,-7.984370357707691,20.918667820110947,70.11048163086497,77.90053514540551,0.2983672022819519,False,,
1726,130.6999969482422,130.6999969482422,-0.19444359673394096,False,5,4,5,3921,0.6077358722686768,6.820515266377515,0.01904432302826822,21.786249138589422,-14.31699871533341,14.308810012661793,70.11048163086497,77.90053514540551,0.2040894627571106,False,,
1727,129.8000030517578,129.8000030517578,-0.31944486829969615,False,5,4,5,3894,0.6026415228843689,6.773549526102486,0.018782949454353635,21.339283904399366,-22.11782526718415,6.013791112772058,69.24644624484532,76.9404958276059,0.08684620261192322,False,,
1728,128.39999389648438,128.39999389648438,-0.45833375718858504,False,5,4,5,3852,0.5947169661521912,6.7004907346750295,0.018379952751467265,20.656214875773706,-29.69299829115802,-2.317912727957818,68.37255800807853,75.96950889786503,-0.033901214599609375,False,,
1729,126.5,126.5,-0.5972215864393446,False,5,4,5,3795,0.5839622616767883,6.601340484640001,0.01784002404863801,19.752738302708625,-36.95207984995451,-10.580161038557247,67.4878488875797,74.98649876397744,-0.15677134692668915,False,,
1730,124.0999984741211,124.0999984741211,-0.6805557674831814,False,5,4,5,3723,0.5703773498535156,6.476097581588757,0.01716951141321219,18.64966615171077,-37.761447113418456,-12.618513868705723,66.59146585255658,73.99051761395175,-0.18949145078659058,False,,
1731,121.5999984741211,121.5999984741211,-0.7083331214057075,False,5,4,5,3648,0.5562264323234558,6.345636307188757,0.01648471804754378,17.545123997761003,-38.48074813808844,-14.573503115091132,65.68393142315297,72.98214602572553,-0.2218731790781021,False,,
1732,119.0,119.0,-0.7083331214057075,False,5,4,5,3570,0.5415094494819641,6.209956661440001,0.015787316193208008,16.443589164470467,-36.209607266303564,-13.54027412419989,63.840869795062154,70.93429977229128,-0.21209414303302765,False,,
1733,116.5,116.5,-0.6805557674831814,False,5,4,5,3495,0.5273584723472595,6.079495387040001,0.015130951359598006,15.428848318685016,-34.03096681833756,-12.507492161252944,62.90807935269875,69.89786594744305,-0.19882170855998993,False,,
1734,114.0999984741211,114.0999984741211,-0.652777353922526,False,5,4,5,3423,0.5137735605239868,5.954252483988757,0.014513951305138549,14.49481408227783,-31.941069563824176,-11.477489046252451,61.02681879494781,67.80757643883089,-0.18807287514209747,False,,
1735,111.80000305175781,111.80000305175781,-0.6388886769612631,False,5,3,5,3354,0.500754714012146,5.834228350422485,0.013934712578746731,13.635817486758475,-31.297314355779644,-11.813333806019934,60.08109171110862,66.75676856789846,-0.19662316143512726,False,,
1736,109.5,109.5,-0.6527784135606554,False,5,3,5,3285,0.4877358376979828,5.71420381872,0.013367266999902008,12.811444246645257,-31.986187696205686,-13.447172363840526,59.13378492769715,65.70420547521906,-0.22740253806114197,False,,
1737,107.0999984741211,107.0999984741211,-0.652777353922526,False,5,3,5,3213,0.47415095567703247,5.588960915668758,0.012787725752119002,11.987375988538055,-29.98149471775193,-12.392370087792994,57.23932244554256,63.599247161713954,-0.21650099754333496,False,,
1738,104.80000305175781,104.80000305175781,-0.6388886769612631,False,5,3,5,3144,0.46113207936286926,5.468936782102486,0.012244384954521825,11.2315480469913,-29.337733009533757,-12.625003795485448,56.29176650127674,62.54640722364082,-0.22427798807621002,False,,
1739,102.5,102.5,-0.6111113230387369,False,5,3,5,3075,0.44811320304870605,5.3489122504,0.011712837423550006,10.508175793838937,-26.19869680939684,-10.329895927734354,55.34206607359567,61.49118452621741,-0.18665540218353271,False,,
1740,100.4000015258789,100.4000015258789,-0.5416668785942925,False,5,3,5,3012,0.43622642755508423,5.2393248595312425,0.011237813574980994,9.875449935510755,-21.99600477013638,-6.869992161519404,54.388676716808135,60.431863018675706,-0.12631291151046753,False,,
1741,98.5999984741211,98.5999984741211,-0.44444508022732204,False,5,3,5,2958,0.4260377287864685,5.145392582708758,0.010838475516366406,9.353765073197145,-16.80127582347536,-2.2912796920530916,53.430059579238026,59.366732865820026,-0.04288372024893761,False,,
1742,97.19999694824219,97.19999694824219,-0.37499957614474827,False,5,3,5,2916,0.41811320185661316,5.072334189417515,0.010532873953592837,8.960958938812404,-15.379595694744221,-1.33576969256071,52.46467009913027,58.29407788792252,-0.025460366159677505,False,,
1743,95.9000015258789,95.9000015258789,-0.33333248562282985,False,5,3,5,2877,0.4107547104358673,5.004494565611243,0.01025301546919213,8.606202798108466,-12.839483135066759,0.7814672441221404,51.49096729869916,57.21218588744351,0.015176783315837383,False,,
1744,94.80000305175781,94.80000305175781,-0.2916664547390408,False,5,3,5,2844,0.40452829003334045,4.947091684502485,0.010019154809389101,8.313440395172794,-11.538389510415225,1.732161724069444,50.507408340895324,56.119342600994806,0.03429520130157471,False,,
1745,93.80000305175781,93.80000305175781,-0.2777777777777778,False,5,3,5,2814,0.3988679349422455,4.894907174742486,0.00980889508688383,8.053122231772386,-11.416676544814205,1.5411617567875489,50.507408340895324,56.119342600994806,0.0305135790258646,False,,
1746,92.80000305175781,92.80000305175781,-0.2777777777777778,False,5,3,5,2784,0.3932075500488281,4.842722664982485,0.009600865053834557,7.798295806708154,-11.294963579213185,1.3556557575312898,49.51245028311643,55.01383364790714,0.027380097657442093,False,,
1747,91.80000305175781,91.80000305175781,-0.25000042385525173,False,5,3,5,2754,0.38754716515541077,4.790538155222485,0.009395064710241286,7.548902572664989,-8.938634588944582,3.410201203653134,49.51245028311643,55.01383364790714,0.06887563318014145,False,,
1748,91.0,91.0,-0.2222230699327257,False,5,3,5,2730,0.3830188810825348,4.74879038816,0.009232029192568004,7.353259799377492,-8.860737696657207,3.250544520072852,48.50459869593188,53.89399855103542,0.06701517850160599,False,,
1749,90.19999694824219,90.19999694824219,-0.1944446563720703,False,5,3,5,2706,0.3784905672073364,4.707042621097514,0.00907042068703374,7.161026847736843,-6.5870887235886295,5.29005116593276,48.50459869593188,53.89399855103542,0.10906288027763367,False,,
1750,89.5999984741211,89.5999984741211,-0.1527775658501519,False,5,3,5,2688,0.37509435415267944,4.675731994868758,0.008950151546700133,7.019072693188373,-5.45274076606609,6.25101407353774,48.50459869593188,53.89399855103542,0.12887467443943024,False,,
1751,89.0999984741211,89.0999984741211,-0.1388888888888889,False,5,3,5,2673,0.37226414680480957,4.649639739988757,0.00885054017195445,6.902220404050597,-5.422312524665835,6.138398159545473,47.483588630079694,52.75954292231077,0.12927410006523132,False,,
1752,88.5999984741211,88.5999984741211,-0.1388888888888889,False,5,3,5,2658,0.3694339692592621,4.623547485108758,0.008751486219572767,6.786672256334608,-5.39188428326558,6.027086944397358,47.483588630079694,52.75954292231077,0.1269298940896988,False,,
1753,88.0999984741211,88.0999984741211,-0.1388888888888889,False,5,3,5,2643,0.3666037619113922,4.597455230228757,0.008652989689555086,6.672420931626016,-5.361456041865325,5.917073109679003,47.483588630079694,52.75954292231077,0.12461301684379578,False,,
1754,87.5999984741211,87.5999984741211,-0.1388888888888889,False,5,3,5,2628,0.3637735843658447,4.571362975348758,0.008555050581901404,6.559459111510433,-5.33102780046507,5.808349336976023,46.45052818045708,51.61169797828564,0.12504377961158752,False,,
1755,87.0999984741211,87.0999984741211,-0.1388888888888889,False,5,3,5,2613,0.36094340682029724,4.545270720468757,0.008457668896611722,6.447779477573467,-5.300599559064815,5.700908307874021,46.45052818045708,51.61169797828564,0.12273075431585312,False,,
1756,86.5999984741211,86.5999984741211,-0.1388888888888889,False,5,3,5,2598,0.35811319947242737,4.519178465588757,0.008360844633686039,6.337374711400731,-5.270171317664558,5.594742703958615,46.45052818045708,51.61169797828564,0.12044519186019897,False,,
1757,86.0999984741211,86.0999984741211,-0.1527775658501519,False,5,3,5,2583,0.3552830219268799,4.493086210708758,0.008264577793124358,6.228237494577835,-6.287675701090297,4.4419125819894205,46.45052818045708,51.61169797828564,0.09562674164772034,False,,
1758,85.5,85.5,-0.1527775658501519,False,5,3,5,2565,0.3518867790699005,4.461775584480001,0.008149793672862005,6.0989360217393465,-5.2032292794436215,5.365632120448589,45.406590733998044,50.45176748222005,0.11816857755184174,False,,
1759,85.0,85.0,-0.1527775658501519,False,5,3,5,2550,0.349056601524353,4.4356833296,0.008054753159800004,5.9925616488595,-6.207345459516059,4.228954272103239,45.406590733998044,50.45176748222005,0.09313525259494781,False,,
1760,84.4000015258789,84.4000015258789,-0.16666624281141493,False,5,3,5,2532,0.34566038846969604,4.4043727033712425,0.007941440628794814,5.866554327758762,-6.1635290147625055,4.115339456996295,45.406590733998044,50.45176748222005,0.0906330868601799,False,,
1761,83.80000305175781,83.80000305175781,-0.16666730244954428,False,5,3,5,2514,0.3422641456127167,4.373062077142485,0.007828930781911105,5.7423258992646,-6.119790386376206,4.0034265208127895,44.35294893721238,49.28105437468042,0.09026291966438293,False,,
1762,83.19999694824219,83.19999694824219,-0.16666730244954428,False,5,2,5,2496,0.3388679325580597,4.341751052777515,0.007717222203818646,5.619862171238361,-6.075895568099072,3.8934348781206216,44.35294893721238,49.28105437468042,0.08778300136327744,False,,
1763,82.5999984741211,82.5999984741211,-0.16666624281141493,False,5,2,5,2478,0.3354716897010803,4.310440426548758,0.0076063177353845835,5.499153611804435,-6.032079123345517,3.7851212327430597,44.35294893721238,49.28105437468042,0.08534091711044312,False,,
